time,position,velocity,acceleration,spring_extension,spring_force,
0.360100,-0.896094,4.434172,89.653709,0.896537,89.653709,
0.360200,-0.895649,4.443133,89.609367,0.896094,89.609367,
0.360300,-0.895204,4.452089,89.564936,0.895649,89.564936,
0.360400,-0.894758,4.461041,89.520415,0.895204,89.520415,
0.360500,-0.894311,4.469989,89.475805,0.894758,89.475805,
0.360600,-0.893863,4.478932,89.431105,0.894311,89.431105,
0.360700,-0.893414,4.487870,89.386315,0.893863,89.386315,
0.360800,-0.892965,4.496805,89.341437,0.893414,89.341437,
0.360900,-0.892514,4.505734,89.296469,0.892965,89.296469,
0.361000,-0.892063,4.514659,89.251411,0.892514,89.251411,
0.361100,-0.891610,4.523580,89.206265,0.892063,89.206265,
0.361200,-0.891157,4.532496,89.161029,0.891610,89.161029,
0.361300,-0.890703,4.541408,89.115704,0.891157,89.115704,
0.361400,-0.890248,4.550315,89.070290,0.890703,89.070290,
0.361500,-0.889792,4.559217,89.024787,0.890248,89.024787,
0.361600,-0.889335,4.568115,88.979195,0.889792,88.979195,
0.361700,-0.888877,4.577009,88.933513,0.889335,88.933513,
0.361800,-0.888419,4.585897,88.887743,0.888877,88.887743,
0.361900,-0.887959,4.594781,88.841884,0.888419,88.841884,
0.362000,-0.887499,4.603661,88.795937,0.887959,88.795937,
0.362100,-0.887038,4.612536,88.749900,0.887499,88.749900,
0.362200,-0.886576,4.621406,88.703775,0.887038,88.703775,
0.362300,-0.886113,4.630272,88.657561,0.886576,88.657561,
0.362400,-0.885649,4.639133,88.611258,0.886113,88.611258,
0.362500,-0.885184,4.647990,88.564866,0.885649,88.564866,
0.362600,-0.884718,4.656842,88.518387,0.885184,88.518387,
0.362700,-0.884252,4.665689,88.471818,0.884718,88.471818,
0.362800,-0.883784,4.674531,88.425161,0.884252,88.425161,
0.362900,-0.883316,4.683369,88.378416,0.883784,88.378416,
0.363000,-0.882847,4.692202,88.331582,0.883316,88.331582,
0.363100,-0.882376,4.701031,88.284660,0.882847,88.284660,
0.363200,-0.881906,4.709855,88.237650,0.882376,88.237650,
0.363300,-0.881434,4.718674,88.190551,0.881906,88.190551,
0.363400,-0.880961,4.727488,88.143365,0.881434,88.143365,
0.363500,-0.880487,4.736298,88.096090,0.880961,88.096090,
0.363600,-0.880013,4.745102,88.048727,0.880487,88.048727,
0.363700,-0.879537,4.753903,88.001276,0.880013,88.001276,
0.363800,-0.879061,4.762698,87.953737,0.879537,87.953737,
0.363900,-0.878584,4.771489,87.906110,0.879061,87.906110,
0.364000,-0.878106,4.780274,87.858395,0.878584,87.858395,
0.364100,-0.877627,4.789055,87.810592,0.878106,87.810592,
0.364200,-0.877147,4.797832,87.762702,0.877627,87.762702,
0.364300,-0.876667,4.806603,87.714723,0.877147,87.714723,
0.364400,-0.876185,4.815370,87.666657,0.876667,87.666657,
0.364500,-0.875703,4.824132,87.618504,0.876185,87.618504,
0.364600,-0.875219,4.832889,87.570262,0.875703,87.570262,
0.364700,-0.874735,4.841641,87.521933,0.875219,87.521933,
0.364800,-0.874250,4.850388,87.473517,0.874735,87.473517,
0.364900,-0.873764,4.859131,87.425013,0.874250,87.425013,
0.365000,-0.873277,4.867868,87.376422,0.873764,87.376422,
0.365100,-0.872790,4.876601,87.327743,0.873277,87.327743,
0.365200,-0.872301,4.885329,87.278977,0.872790,87.278977,
0.365300,-0.871812,4.894052,87.230124,0.872301,87.230124,
0.365400,-0.871322,4.902770,87.181183,0.871812,87.181183,
0.365500,-0.870830,4.911483,87.132155,0.871322,87.132155,
0.365600,-0.870338,4.920192,87.083041,0.870830,87.083041,
0.365700,-0.869845,4.928895,87.033839,0.870338,87.033839,
0.365800,-0.869352,4.937594,86.984550,0.869845,86.984550,
0.365900,-0.868857,4.946287,86.935174,0.869352,86.935174,
0.366000,-0.868362,4.954976,86.885711,0.868857,86.885711,
0.366100,-0.867865,4.963659,86.836161,0.868362,86.836161,
0.366200,-0.867368,4.972338,86.786525,0.867865,86.786525,
0.366300,-0.866870,4.981012,86.736801,0.867368,86.736801,
0.366400,-0.866371,4.989680,86.686991,0.866870,86.686991,
0.366500,-0.865871,4.998344,86.637094,0.866371,86.637094,
0.366600,-0.865370,5.007003,86.587111,0.865871,86.587111,
0.366700,-0.864869,5.015656,86.537041,0.865370,86.537041,
0.366800,-0.864366,5.024305,86.486884,0.864869,86.486884,
0.366900,-0.863863,5.032949,86.436641,0.864366,86.436641,
0.367000,-0.863359,5.041587,86.386312,0.863863,86.386312,
0.367100,-0.862854,5.050221,86.335896,0.863359,86.335896,
0.367200,-0.862348,5.058850,86.285394,0.862854,86.285394,
0.367300,-0.861841,5.067473,86.234805,0.862348,86.234805,
0.367400,-0.861334,5.076091,86.184130,0.861841,86.184130,
0.367500,-0.860825,5.084705,86.133370,0.861334,86.133370,
0.367600,-0.860316,5.093313,86.082522,0.860825,86.082522,
0.367700,-0.859806,5.101916,86.031589,0.860316,86.031589,
0.367800,-0.859295,5.110514,85.980570,0.859806,85.980570,
0.367900,-0.858783,5.119107,85.929465,0.859295,85.929465,
0.368000,-0.858270,5.127695,85.878274,0.858783,85.878274,
0.368100,-0.857756,5.136278,85.826997,0.858270,85.826997,
0.368200,-0.857242,5.144855,85.775634,0.857756,85.775634,
0.368300,-0.856727,5.153428,85.724186,0.857242,85.724186,
0.368400,-0.856210,5.161995,85.672651,0.856727,85.672651,
0.368500,-0.855693,5.170557,85.621031,0.856210,85.621031,
0.368600,-0.855175,5.179114,85.569326,0.855693,85.569326,
0.368700,-0.854657,5.187666,85.517535,0.855175,85.517535,
0.368800,-0.854137,5.196212,85.465658,0.854657,85.465658,
0.368900,-0.853616,5.204754,85.413696,0.854137,85.413696,
0.369000,-0.853095,5.213290,85.361648,0.853616,85.361648,
0.369100,-0.852573,5.221821,85.309516,0.853095,85.309516,
0.369200,-0.852050,5.230347,85.257297,0.852573,85.257297,
0.369300,-0.851526,5.238867,85.204994,0.852050,85.204994,
0.369400,-0.851001,5.247382,85.152605,0.851526,85.152605,
0.369500,-0.850476,5.255892,85.100131,0.851001,85.100131,
0.369600,-0.849949,5.264397,85.047572,0.850476,85.047572,
0.369700,-0.849422,5.272897,84.994928,0.849949,84.994928,
0.369800,-0.848894,5.281391,84.942200,0.849422,84.942200,
0.369900,-0.848365,5.289880,84.889386,0.848894,84.889386,
0.370000,-0.847835,5.298363,84.836487,0.848365,84.836487,
0.370100,-0.847304,5.306842,84.783503,0.847835,84.783503,
0.370200,-0.846773,5.315315,84.730435,0.847304,84.730435,
0.370300,-0.846240,5.323783,84.677282,0.846773,84.677282,
0.370400,-0.845707,5.332245,84.624044,0.846240,84.624044,
0.370500,-0.845173,5.340702,84.570721,0.845707,84.570721,
0.370600,-0.844638,5.349154,84.517314,0.845173,84.517314,
0.370700,-0.844102,5.357600,84.463823,0.844638,84.463823,
0.370800,-0.843566,5.366041,84.410247,0.844102,84.410247,
0.370900,-0.843028,5.374477,84.356586,0.843566,84.356586,
0.371000,-0.842490,5.382907,84.302842,0.843028,84.302842,
0.371100,-0.841951,5.391332,84.249013,0.842490,84.249013,
0.371200,-0.841411,5.399751,84.195099,0.841951,84.195099,
0.371300,-0.840870,5.408166,84.141102,0.841411,84.141102,
0.371400,-0.840329,5.416574,84.087020,0.840870,84.087020,
0.371500,-0.839786,5.424978,84.032854,0.840329,84.032854,
0.371600,-0.839243,5.433375,83.978605,0.839786,83.978605,
0.371700,-0.838699,5.441768,83.924271,0.839243,83.924271,
0.371800,-0.838154,5.450155,83.869853,0.838699,83.869853,
0.371900,-0.837608,5.458536,83.815352,0.838154,83.815352,
0.372000,-0.837061,5.466912,83.760766,0.837608,83.760766,
0.372100,-0.836513,5.475283,83.706097,0.837061,83.706097,
0.372200,-0.835965,5.483648,83.651344,0.836513,83.651344,
0.372300,-0.835416,5.492008,83.596508,0.835965,83.596508,
0.372400,-0.834866,5.500362,83.541588,0.835416,83.541588,
0.372500,-0.834315,5.508711,83.486584,0.834866,83.486584,
0.372600,-0.833763,5.517054,83.431497,0.834315,83.431497,
0.372700,-0.833211,5.525391,83.376326,0.833763,83.376326,
0.372800,-0.832657,5.533724,83.321072,0.833211,83.321072,
0.372900,-0.832103,5.542050,83.265735,0.832657,83.265735,
0.373000,-0.831548,5.550371,83.210315,0.832103,83.210315,
0.373100,-0.830992,5.558687,83.154811,0.831548,83.154811,
0.373200,-0.830436,5.566997,83.099224,0.830992,83.099224,
0.373300,-0.829878,5.575301,83.043554,0.830436,83.043554,
0.373400,-0.829320,5.583600,82.987801,0.829878,82.987801,
0.373500,-0.828760,5.591893,82.931965,0.829320,82.931965,
0.373600,-0.828200,5.600180,82.876046,0.828760,82.876046,
0.373700,-0.827640,5.608463,82.820044,0.828200,82.820044,
0.373800,-0.827078,5.616739,82.763960,0.827640,82.763960,
0.373900,-0.826515,5.625010,82.707792,0.827078,82.707792,
0.374000,-0.825952,5.633275,82.651542,0.826515,82.651542,
0.374100,-0.825388,5.641534,82.595210,0.825952,82.595210,
0.374200,-0.824823,5.649788,82.538794,0.825388,82.538794,
0.374300,-0.824257,5.658036,82.482296,0.824823,82.482296,
0.374400,-0.823691,5.666279,82.425716,0.824257,82.425716,
0.374500,-0.823123,5.674516,82.369053,0.823691,82.369053,
0.374600,-0.822555,5.682747,82.312308,0.823123,82.312308,
0.374700,-0.821986,5.690973,82.255481,0.822555,82.255481,
0.374800,-0.821416,5.699193,82.198571,0.821986,82.198571,
0.374900,-0.820845,5.707407,82.141579,0.821416,82.141579,
0.375000,-0.820273,5.715615,82.084505,0.820845,82.084505,
0.375100,-0.819701,5.723818,82.027349,0.820273,82.027349,
0.375200,-0.819128,5.732015,81.970111,0.819701,81.970111,
0.375300,-0.818554,5.740206,81.912790,0.819128,81.912790,
0.375400,-0.817979,5.748392,81.855388,0.818554,81.855388,
0.375500,-0.817403,5.756572,81.797904,0.817979,81.797904,
0.375600,-0.816827,5.764746,81.740339,0.817403,81.740339,
0.375700,-0.816250,5.772914,81.682691,0.816827,81.682691,
0.375800,-0.815672,5.781076,81.624962,0.816250,81.624962,
0.375900,-0.815093,5.789233,81.567151,0.815672,81.567151,
0.376000,-0.814513,5.797384,81.509259,0.815093,81.509259,
0.376100,-0.813932,5.805529,81.451285,0.814513,81.451285,
0.376200,-0.813351,5.813668,81.393230,0.813932,81.393230,
0.376300,-0.812769,5.821802,81.335093,0.813351,81.335093,
0.376400,-0.812186,5.829930,81.276875,0.812769,81.276875,
0.376500,-0.811602,5.838051,81.218576,0.812186,81.218576,
0.376600,-0.811017,5.846168,81.160195,0.811602,81.160195,
0.376700,-0.810432,5.854278,81.101734,0.811017,81.101734,
0.376800,-0.809846,5.862382,81.043191,0.810432,81.043191,
0.376900,-0.809259,5.870480,80.984567,0.809846,80.984567,
0.377000,-0.808671,5.878573,80.925862,0.809259,80.925862,
0.377100,-0.808082,5.886660,80.867077,0.808671,80.867077,
0.377200,-0.807493,5.894741,80.808210,0.808082,80.808210,
0.377300,-0.806902,5.902815,80.749263,0.807493,80.749263,
0.377400,-0.806311,5.910885,80.690234,0.806902,80.690234,
0.377500,-0.805719,5.918948,80.631126,0.806311,80.631126,
0.377600,-0.805127,5.927005,80.571936,0.805719,80.571936,
0.377700,-0.804533,5.935056,80.512666,0.805127,80.512666,
0.377800,-0.803939,5.943101,80.453315,0.804533,80.453315,
0.377900,-0.803344,5.951141,80.393884,0.803939,80.393884,
0.378000,-0.802748,5.959174,80.334373,0.803344,80.334373,
0.378100,-0.802151,5.967202,80.274781,0.802748,80.274781,
0.378200,-0.801554,5.975223,80.215109,0.802151,80.215109,
0.378300,-0.800955,5.983239,80.155357,0.801554,80.155357,
0.378400,-0.800356,5.991248,80.095525,0.800955,80.095525,
0.378500,-0.799756,5.999252,80.035612,0.800356,80.035612,
0.378600,-0.799155,6.007249,79.975620,0.799756,79.975620,
0.378700,-0.798554,6.015241,79.915547,0.799155,79.915547,
0.378800,-0.797952,6.023227,79.855395,0.798554,79.855395,
0.378900,-0.797349,6.031206,79.795163,0.797952,79.795163,
0.379000,-0.796745,6.039180,79.734850,0.797349,79.734850,
0.379100,-0.796140,6.047147,79.674459,0.796745,79.674459,
0.379200,-0.795534,6.055108,79.613987,0.796140,79.613987,
0.379300,-0.794928,6.063064,79.553436,0.795534,79.553436,
0.379400,-0.794321,6.071013,79.492805,0.794928,79.492805,
0.379500,-0.793713,6.078956,79.432095,0.794321,79.432095,
0.379600,-0.793104,6.086893,79.371306,0.793713,79.371306,
0.379700,-0.792495,6.094824,79.310437,0.793104,79.310437,
0.379800,-0.791885,6.102749,79.249489,0.792495,79.249489,
0.379900,-0.791274,6.110668,79.188461,0.791885,79.188461,
0.380000,-0.790662,6.118581,79.127354,0.791274,79.127354,
0.380100,-0.790049,6.126488,79.066169,0.790662,79.066169,
0.380200,-0.789436,6.134388,79.004904,0.790049,79.004904,
0.380300,-0.788821,6.142282,78.943560,0.789436,78.943560,
0.380400,-0.788206,6.150171,78.882137,0.788821,78.882137,
0.380500,-0.787591,6.158053,78.820635,0.788206,78.820635,
0.380600,-0.786974,6.165929,78.759055,0.787591,78.759055,
0.380700,-0.786357,6.173798,78.697396,0.786974,78.697396,
0.380800,-0.785738,6.181662,78.635658,0.786357,78.635658,
0.380900,-0.785119,6.189519,78.573841,0.785738,78.573841,
0.381000,-0.784500,6.197370,78.511946,0.785119,78.511946,
0.381100,-0.783879,6.205215,78.449972,0.784500,78.449972,
0.381200,-0.783258,6.213054,78.387920,0.783879,78.387920,
0.381300,-0.782636,6.220887,78.325789,0.783258,78.325789,
0.381400,-0.782013,6.228713,78.263580,0.782636,78.263580,
0.381500,-0.781389,6.236533,78.201293,0.782013,78.201293,
0.381600,-0.780765,6.244347,78.138928,0.781389,78.138928,
0.381700,-0.780140,6.252155,78.076484,0.780765,78.076484,
0.381800,-0.779514,6.259956,78.013963,0.780140,78.013963,
0.381900,-0.778887,6.267751,77.951363,0.779514,77.951363,
0.382000,-0.778259,6.275540,77.888686,0.778887,77.888686,
0.382100,-0.777631,6.283323,77.825930,0.778259,77.825930,
0.382200,-0.777002,6.291099,77.763097,0.777631,77.763097,
0.382300,-0.776372,6.298869,77.700186,0.777002,77.700186,
0.382400,-0.775741,6.306633,77.637198,0.776372,77.637198,
0.382500,-0.775110,6.314390,77.574131,0.775741,77.574131,
0.382600,-0.774478,6.322141,77.510987,0.775110,77.510987,
0.382700,-0.773845,6.329886,77.447766,0.774478,77.447766,
0.382800,-0.773211,6.337625,77.384467,0.773845,77.384467,
0.382900,-0.772576,6.345357,77.321091,0.773211,77.321091,
0.383000,-0.771941,6.353083,77.257637,0.772576,77.257637,
0.383100,-0.771305,6.360802,77.194106,0.771941,77.194106,
0.383200,-0.770668,6.368515,77.130498,0.771305,77.130498,
0.383300,-0.770031,6.376222,77.066813,0.770668,77.066813,
0.383400,-0.769392,6.383922,77.003051,0.770031,77.003051,
0.383500,-0.768753,6.391616,76.939212,0.769392,76.939212,
0.383600,-0.768113,6.399303,76.875296,0.768753,76.875296,
0.383700,-0.767472,6.406985,76.811303,0.768113,76.811303,
0.383800,-0.766831,6.414659,76.747233,0.767472,76.747233,
0.383900,-0.766189,6.422328,76.683086,0.766831,76.683086,
0.384000,-0.765546,6.429989,76.618863,0.766189,76.618863,
0.384100,-0.764902,6.437645,76.554563,0.765546,76.554563,
0.384200,-0.764257,6.445294,76.490187,0.764902,76.490187,
0.384300,-0.763612,6.452936,76.425734,0.764257,76.425734,
0.384400,-0.762966,6.460573,76.361204,0.763612,76.361204,
0.384500,-0.762319,6.468202,76.296599,0.762966,76.296599,
0.384600,-0.761672,6.475825,76.231917,0.762319,76.231917,
0.384700,-0.761023,6.483442,76.167158,0.761672,76.167158,
0.384800,-0.760374,6.491052,76.102324,0.761023,76.102324,
0.384900,-0.759724,6.498656,76.037413,0.760374,76.037413,
0.385000,-0.759074,6.506253,75.972427,0.759724,75.972427,
0.385100,-0.758422,6.513844,75.907364,0.759074,75.907364,
0.385200,-0.757770,6.521428,75.842226,0.758422,75.842226,
0.385300,-0.757117,6.529006,75.777011,0.757770,75.777011,
0.385400,-0.756464,6.536577,75.711721,0.757117,75.711721,
0.385500,-0.755809,6.544142,75.646356,0.756464,75.646356,
0.385600,-0.755154,6.551700,75.580914,0.755809,75.580914,
0.385700,-0.754498,6.559252,75.515397,0.755154,75.515397,
0.385800,-0.753841,6.566796,75.449805,0.754498,75.449805,
0.385900,-0.753184,6.574335,75.384137,0.753841,75.384137,
0.386000,-0.752526,6.581867,75.318393,0.753184,75.318393,
0.386100,-0.751867,6.589392,75.252575,0.752526,75.252575,
0.386200,-0.751207,6.596911,75.186681,0.751867,75.186681,
0.386300,-0.750547,6.604423,75.120712,0.751207,75.120712,
0.386400,-0.749885,6.611928,75.054667,0.750547,75.054667,
0.386500,-0.749224,6.619427,74.988548,0.749885,74.988548,
0.386600,-0.748561,6.626919,74.922354,0.749224,74.922354,
0.386700,-0.747897,6.634405,74.856085,0.748561,74.856085,
0.386800,-0.747233,6.641884,74.789741,0.747897,74.789741,
0.386900,-0.746568,6.649356,74.723322,0.747233,74.723322,
0.387000,-0.745903,6.656822,74.656828,0.746568,74.656828,
0.387100,-0.745236,6.664281,74.590260,0.745903,74.590260,
0.387200,-0.744569,6.671733,74.523617,0.745236,74.523617,
0.387300,-0.743901,6.679179,74.456900,0.744569,74.456900,
0.387400,-0.743232,6.686618,74.390108,0.743901,74.390108,
0.387500,-0.742563,6.694050,74.323242,0.743232,74.323242,
0.387600,-0.741893,6.701476,74.256301,0.742563,74.256301,
0.387700,-0.741222,6.708895,74.189287,0.741893,74.189287,
0.387800,-0.740550,6.716307,74.122198,0.741222,74.122198,
0.387900,-0.739878,6.723713,74.055035,0.740550,74.055035,
0.388000,-0.739205,6.731111,73.987798,0.739878,73.987798,
0.388100,-0.738531,6.738503,73.920486,0.739205,73.920486,
0.388200,-0.737856,6.745889,73.853101,0.738531,73.853101,
0.388300,-0.737181,6.753267,73.785643,0.737856,73.785643,
0.388400,-0.736505,6.760639,73.718110,0.737181,73.718110,
0.388500,-0.735828,6.768004,73.650503,0.736505,73.650503,
0.388600,-0.735151,6.775362,73.582823,0.735828,73.582823,
0.388700,-0.734472,6.782714,73.515070,0.735151,73.515070,
0.388800,-0.733793,6.790059,73.447243,0.734472,73.447243,
0.388900,-0.733114,6.797397,73.379342,0.733793,73.379342,
0.389000,-0.732433,6.804728,73.311368,0.733114,73.311368,
0.389100,-0.731752,6.812052,73.243321,0.732433,73.243321,
0.389200,-0.731070,6.819370,73.175200,0.731752,73.175200,
0.389300,-0.730387,6.826680,73.107007,0.731070,73.107007,
0.389400,-0.729704,6.833984,73.038740,0.730387,73.038740,
0.389500,-0.729020,6.841281,72.970400,0.729704,72.970400,
0.389600,-0.728335,6.848571,72.901987,0.729020,72.901987,
0.389700,-0.727649,6.855855,72.833501,0.728335,72.833501,
0.389800,-0.726963,6.863131,72.764943,0.727649,72.764943,
0.389900,-0.726276,6.870401,72.696312,0.726963,72.696312,
0.390000,-0.725588,6.877664,72.627608,0.726276,72.627608,
0.390100,-0.724900,6.884920,72.558831,0.725588,72.558831,
0.390200,-0.724211,6.892169,72.489982,0.724900,72.489982,
0.390300,-0.723521,6.899411,72.421060,0.724211,72.421060,
0.390400,-0.722830,6.906646,72.352066,0.723521,72.352066,
0.390500,-0.722139,6.913874,72.282999,0.722830,72.282999,
0.390600,-0.721446,6.921096,72.213861,0.722139,72.213861,
0.390700,-0.720754,6.928310,72.144650,0.721446,72.144650,
0.390800,-0.720060,6.935518,72.075367,0.720754,72.075367,
0.390900,-0.719366,6.942718,72.006012,0.720060,72.006012,
0.391000,-0.718671,6.949912,71.936584,0.719366,71.936584,
0.391100,-0.717975,6.957098,71.867085,0.718671,71.867085,
0.391200,-0.717279,6.964278,71.797514,0.717975,71.797514,
0.391300,-0.716582,6.971451,71.727871,0.717279,71.727871,
0.391400,-0.715884,6.978617,71.658157,0.716582,71.658157,
0.391500,-0.715185,6.985776,71.588371,0.715884,71.588371,
0.391600,-0.714486,6.992928,71.518513,0.715185,71.518513,
0.391700,-0.713786,7.000072,71.448584,0.714486,71.448584,
0.391800,-0.713085,7.007210,71.378583,0.713786,71.378583,
0.391900,-0.712384,7.014341,71.308511,0.713085,71.308511,
0.392000,-0.711682,7.021465,71.238367,0.712384,71.238367,
0.392100,-0.710979,7.028582,71.168153,0.711682,71.168153,
0.392200,-0.710275,7.035692,71.097867,0.710979,71.097867,
0.392300,-0.709571,7.042794,71.027510,0.710275,71.027510,
0.392400,-0.708866,7.049890,70.957082,0.709571,70.957082,
0.392500,-0.708160,7.056979,70.886583,0.708866,70.886583,
0.392600,-0.707454,7.064060,70.816013,0.708160,70.816013,
0.392700,-0.706747,7.071135,70.745373,0.707454,70.745373,
0.392800,-0.706039,7.078202,70.674662,0.706747,70.674662,
0.392900,-0.705330,7.085263,70.603880,0.706039,70.603880,
0.393000,-0.704621,7.092316,70.533027,0.705330,70.533027,
0.393100,-0.703911,7.099362,70.462104,0.704621,70.462104,
0.393200,-0.703200,7.106401,70.391110,0.703911,70.391110,
0.393300,-0.702489,7.113433,70.320046,0.703200,70.320046,
0.393400,-0.701777,7.120458,70.248912,0.702489,70.248912,
0.393500,-0.701064,7.127476,70.177707,0.701777,70.177707,
0.393600,-0.700351,7.134487,70.106432,0.701064,70.106432,
0.393700,-0.699637,7.141490,70.035088,0.700351,70.035088,
0.393800,-0.698922,7.148486,69.963673,0.699637,69.963673,
0.393900,-0.698206,7.155476,69.892188,0.698922,69.892188,
0.394000,-0.697490,7.162458,69.820633,0.698206,69.820633,
