time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.250700,0.550205,-1.474012,3.941018,0.550205,-55.020488,58.960482,3.939994,
0.250800,0.550058,-1.473618,3.939994,0.550058,-55.005752,58.944722,3.938970,
0.250900,0.549910,-1.473224,3.938970,0.549910,-54.991020,58.928967,3.937947,
0.251000,0.549763,-1.472830,3.937947,0.549763,-54.976291,58.913215,3.936923,
0.251100,0.549616,-1.472437,3.936923,0.549616,-54.961567,58.897467,3.935900,
0.251200,0.549468,-1.472043,3.935900,0.549468,-54.946847,58.881723,3.934877,
0.251300,0.549321,-1.471650,3.934877,0.549321,-54.932130,58.865984,3.933854,
0.251400,0.549174,-1.471256,3.933854,0.549174,-54.917418,58.850249,3.932831,
0.251500,0.549027,-1.470863,3.932831,0.549027,-54.902709,58.834517,3.931808,
0.251600,0.548880,-1.470470,3.931808,0.548880,-54.888004,58.818790,3.930786,
0.251700,0.548733,-1.470077,3.930786,0.548733,-54.873304,58.803067,3.929763,
0.251800,0.548586,-1.469684,3.929763,0.548586,-54.858607,58.787348,3.928741,
0.251900,0.548439,-1.469291,3.928741,0.548439,-54.843914,58.771633,3.927719,
0.252000,0.548292,-1.468898,3.927719,0.548292,-54.829225,58.755922,3.926697,
0.252100,0.548145,-1.468505,3.926697,0.548145,-54.814540,58.740215,3.925675,
0.252200,0.547999,-1.468113,3.925675,0.547999,-54.799859,58.724512,3.924654,
0.252300,0.547852,-1.467720,3.924654,0.547852,-54.785181,58.708814,3.923632,
0.252400,0.547705,-1.467328,3.923632,0.547705,-54.770508,58.693119,3.922611,
0.252500,0.547558,-1.466936,3.922611,0.547558,-54.755839,58.677429,3.921590,
0.252600,0.547412,-1.466544,3.921590,0.547412,-54.741173,58.661743,3.920569,
0.252700,0.547265,-1.466152,3.920569,0.547265,-54.726512,58.646060,3.919548,
0.252800,0.547119,-1.465760,3.919548,0.547119,-54.711854,58.630382,3.918528,
0.252900,0.546972,-1.465368,3.918528,0.546972,-54.697201,58.614708,3.917507,
0.253000,0.546826,-1.464976,3.917507,0.546826,-54.682551,58.599038,3.916487,
0.253100,0.546679,-1.464584,3.916487,0.546679,-54.667905,58.583372,3.915467,
0.253200,0.546533,-1.464193,3.915467,0.546533,-54.653263,58.567710,3.914447,
0.253300,0.546386,-1.463801,3.914447,0.546386,-54.638625,58.552052,3.913427,
0.253400,0.546240,-1.463410,3.913427,0.546240,-54.623991,58.536399,3.912408,
0.253500,0.546094,-1.463019,3.912408,0.546094,-54.609361,58.520749,3.911388,
0.253600,0.545947,-1.462628,3.911388,0.545947,-54.594734,58.505103,3.910369,
0.253700,0.545801,-1.462237,3.910369,0.545801,-54.580112,58.489462,3.909350,
0.253800,0.545655,-1.461846,3.909350,0.545655,-54.565494,58.473825,3.908331,
0.253900,0.545509,-1.461455,3.908331,0.545509,-54.550879,58.458191,3.907312,
0.254000,0.545363,-1.461064,3.907312,0.545363,-54.536268,58.442562,3.906294,
0.254100,0.545217,-1.460673,3.906294,0.545217,-54.521662,58.426937,3.905275,
0.254200,0.545071,-1.460283,3.905275,0.545071,-54.507059,58.411316,3.904257,
0.254300,0.544925,-1.459892,3.904257,0.544925,-54.492460,58.395699,3.903239,
0.254400,0.544779,-1.459502,3.903239,0.544779,-54.477865,58.380086,3.902221,
0.254500,0.544633,-1.459112,3.902221,0.544633,-54.463274,58.364477,3.901203,
0.254600,0.544487,-1.458722,3.901203,0.544487,-54.448687,58.348872,3.900185,
0.254700,0.544341,-1.458332,3.900185,0.544341,-54.434103,58.333271,3.899168,
0.254800,0.544195,-1.457942,3.899168,0.544195,-54.419524,58.317675,3.898151,
0.254900,0.544049,-1.457552,3.898151,0.544049,-54.404948,58.302082,3.897134,
0.255000,0.543904,-1.457162,3.897134,0.543904,-54.390377,58.286493,3.896117,
0.255100,0.543758,-1.456773,3.896117,0.543758,-54.375809,58.270909,3.895100,
0.255200,0.543612,-1.456383,3.895100,0.543612,-54.361245,58.255329,3.894083,
0.255300,0.543467,-1.455994,3.894083,0.543467,-54.346685,58.239752,3.893067,
0.255400,0.543321,-1.455604,3.893067,0.543321,-54.332129,58.224180,3.892051,
0.255500,0.543176,-1.455215,3.892051,0.543176,-54.317577,58.208612,3.891035,
0.255600,0.543030,-1.454826,3.891035,0.543030,-54.303029,58.193048,3.890019,
0.255700,0.542885,-1.454437,3.890019,0.542885,-54.288484,58.177488,3.889003,
0.255800,0.542739,-1.454048,3.889003,0.542739,-54.273944,58.161932,3.887988,
0.255900,0.542594,-1.453659,3.887988,0.542594,-54.259407,58.146380,3.886972,
0.256000,0.542449,-1.453271,3.886972,0.542449,-54.244875,58.130832,3.885957,
0.256100,0.542303,-1.452882,3.885957,0.542303,-54.230346,58.115288,3.884942,
0.256200,0.542158,-1.452494,3.884942,0.542158,-54.215821,58.099748,3.883927,
0.256300,0.542013,-1.452105,3.883927,0.542013,-54.201300,58.084212,3.882913,
0.256400,0.541868,-1.451717,3.882913,0.541868,-54.186783,58.068681,3.881898,
0.256500,0.541723,-1.451329,3.881898,0.541723,-54.172269,58.053153,3.880884,
0.256600,0.541578,-1.450941,3.880884,0.541578,-54.157760,58.037630,3.879870,
0.256700,0.541433,-1.450553,3.879870,0.541433,-54.143254,58.022110,3.878856,
0.256800,0.541288,-1.450165,3.878856,0.541288,-54.128753,58.006595,3.877842,
0.256900,0.541143,-1.449777,3.877842,0.541143,-54.114255,57.991083,3.876828,
0.257000,0.540998,-1.449389,3.876828,0.540998,-54.099761,57.975576,3.875815,
0.257100,0.540853,-1.449002,3.875815,0.540853,-54.085271,57.960073,3.874802,
0.257200,0.540708,-1.448614,3.874802,0.540708,-54.070785,57.944574,3.873789,
0.257300,0.540563,-1.448227,3.873789,0.540563,-54.056303,57.929078,3.872776,
0.257400,0.540418,-1.447840,3.872776,0.540418,-54.041824,57.913587,3.871763,
0.257500,0.540273,-1.447453,3.871763,0.540273,-54.027350,57.898100,3.870751,
0.257600,0.540129,-1.447065,3.870751,0.540129,-54.012879,57.882617,3.869738,
0.257700,0.539984,-1.446678,3.869738,0.539984,-53.998412,57.867138,3.868726,
0.257800,0.539839,-1.446292,3.868726,0.539839,-53.983949,57.851663,3.867714,
0.257900,0.539695,-1.445905,3.867714,0.539695,-53.969490,57.836193,3.866702,
0.258000,0.539550,-1.445518,3.866702,0.539550,-53.955035,57.820726,3.865691,
0.258100,0.539406,-1.445132,3.865691,0.539406,-53.940584,57.805263,3.864679,
0.258200,0.539261,-1.444745,3.864679,0.539261,-53.926136,57.789804,3.863668,
0.258300,0.539117,-1.444359,3.863668,0.539117,-53.911693,57.774350,3.862657,
0.258400,0.538973,-1.443972,3.862657,0.538973,-53.897253,57.758899,3.861646,
0.258500,0.538828,-1.443586,3.861646,0.538828,-53.882817,57.743452,3.860635,
0.258600,0.538684,-1.443200,3.860635,0.538684,-53.868385,57.728010,3.859625,
0.258700,0.538540,-1.442814,3.859625,0.538540,-53.853957,57.712571,3.858614,
0.258800,0.538395,-1.442428,3.858614,0.538395,-53.839533,57.697137,3.857604,
0.258900,0.538251,-1.442043,3.857604,0.538251,-53.825112,57.681706,3.856594,
0.259000,0.538107,-1.441657,3.856594,0.538107,-53.810696,57.666280,3.855584,
0.259100,0.537963,-1.441271,3.855584,0.537963,-53.796283,57.650858,3.854575,
0.259200,0.537819,-1.440886,3.854575,0.537819,-53.781874,57.635439,3.853565,
0.259300,0.537675,-1.440501,3.853565,0.537675,-53.767469,57.620025,3.852556,
0.259400,0.537531,-1.440115,3.852556,0.537531,-53.753068,57.604615,3.851547,
0.259500,0.537387,-1.439730,3.851547,0.537387,-53.738671,57.589209,3.850538,
0.259600,0.537243,-1.439345,3.850538,0.537243,-53.724277,57.573807,3.849529,
0.259700,0.537099,-1.438960,3.849529,0.537099,-53.709888,57.558409,3.848521,
0.259800,0.536955,-1.438575,3.848521,0.536955,-53.695502,57.543014,3.847513,
0.259900,0.536811,-1.438191,3.847513,0.536811,-53.681120,57.527624,3.846504,
0.260000,0.536667,-1.437806,3.846504,0.536667,-53.666742,57.512238,3.845496,
0.260100,0.536524,-1.437421,3.845496,0.536524,-53.652368,57.496856,3.844489,
0.260200,0.536380,-1.437037,3.844489,0.536380,-53.637997,57.481478,3.843481,
0.260300,0.536236,-1.436653,3.843481,0.536236,-53.623631,57.466105,3.842474,
0.260400,0.536093,-1.436268,3.842474,0.536093,-53.609268,57.450735,3.841466,
0.260500,0.535949,-1.435884,3.841466,0.535949,-53.594909,57.435369,3.840459,
0.260600,0.535806,-1.435500,3.840459,0.535806,-53.580554,57.420007,3.839453,
0.260700,0.535662,-1.435116,3.839453,0.535662,-53.566203,57.404649,3.838446,
0.260800,0.535519,-1.434732,3.838446,0.535519,-53.551856,57.389295,3.837439,
0.260900,0.535375,-1.434349,3.837439,0.535375,-53.537512,57.373946,3.836433,
0.261000,0.535232,-1.433965,3.836433,0.535232,-53.523173,57.358600,3.835427,
0.261100,0.535088,-1.433581,3.835427,0.535088,-53.508837,57.343258,3.834421,
0.261200,0.534945,-1.433198,3.834421,0.534945,-53.494505,57.327920,3.833416,
0.261300,0.534802,-1.432815,3.833416,0.534802,-53.480177,57.312587,3.832410,
0.261400,0.534659,-1.432431,3.832410,0.534659,-53.465852,57.297257,3.831405,
0.261500,0.534515,-1.432048,3.831405,0.534515,-53.451532,57.281932,3.830400,
0.261600,0.534372,-1.431665,3.830400,0.534372,-53.437215,57.266610,3.829395,
0.261700,0.534229,-1.431282,3.829395,0.534229,-53.422902,57.251292,3.828390,
0.261800,0.534086,-1.430899,3.828390,0.534086,-53.408593,57.235979,3.827385,
0.261900,0.533943,-1.430517,3.827385,0.533943,-53.394288,57.220669,3.826381,
0.262000,0.533800,-1.430134,3.826381,0.533800,-53.379987,57.205364,3.825377,
0.262100,0.533657,-1.429752,3.825377,0.533657,-53.365689,57.190062,3.824373,
0.262200,0.533514,-1.429369,3.824373,0.533514,-53.351396,57.174765,3.823369,
0.262300,0.533371,-1.428987,3.823369,0.533371,-53.337106,57.159471,3.822365,
0.262400,0.533228,-1.428605,3.822365,0.533228,-53.322820,57.144182,3.821362,
0.262500,0.533085,-1.428222,3.821362,0.533085,-53.308538,57.128896,3.820359,
0.262600,0.532943,-1.427840,3.820359,0.532943,-53.294259,57.113615,3.819356,
0.262700,0.532800,-1.427458,3.819356,0.532800,-53.279985,57.098337,3.818353,
0.262800,0.532657,-1.427077,3.818353,0.532657,-53.265714,57.083064,3.817350,
0.262900,0.532514,-1.426695,3.817350,0.532514,-53.251447,57.067795,3.816348,
0.263000,0.532372,-1.426313,3.816348,0.532372,-53.237184,57.052529,3.815345,
0.263100,0.532229,-1.425932,3.815345,0.532229,-53.222924,57.037268,3.814343,
0.263200,0.532087,-1.425550,3.814343,0.532087,-53.208669,57.022011,3.813342,
0.263300,0.531944,-1.425169,3.813342,0.531944,-53.194417,57.006757,3.812340,
0.263400,0.531802,-1.424788,3.812340,0.531802,-53.180169,56.991508,3.811338,
0.263500,0.531659,-1.424407,3.811338,0.531659,-53.165925,56.976262,3.810337,
0.263600,0.531517,-1.424026,3.810337,0.531517,-53.151685,56.961021,3.809336,
0.263700,0.531374,-1.423645,3.809336,0.531374,-53.137449,56.945784,3.808335,
0.263800,0.531232,-1.423264,3.808335,0.531232,-53.123216,56.930550,3.807334,
0.263900,0.531090,-1.422883,3.807334,0.531090,-53.108987,56.915321,3.806334,
0.264000,0.530948,-1.422502,3.806334,0.530948,-53.094762,56.900096,3.805334,
0.264100,0.530805,-1.422122,3.805334,0.530805,-53.080541,56.884874,3.804333,
0.264200,0.530663,-1.421741,3.804333,0.530663,-53.066324,56.869657,3.803334,
0.264300,0.530521,-1.421361,3.803334,0.530521,-53.052110,56.854444,3.802334,
0.264400,0.530379,-1.420981,3.802334,0.530379,-53.037900,56.839234,3.801334,
0.264500,0.530237,-1.420601,3.801334,0.530237,-53.023694,56.824029,3.800335,
0.264600,0.530095,-1.420221,3.800335,0.530095,-53.009492,56.808828,3.799336,
0.264700,0.529953,-1.419841,3.799336,0.529953,-52.995293,56.793630,3.798337,
0.264800,0.529811,-1.419461,3.798337,0.529811,-52.981099,56.778437,3.797338,
0.264900,0.529669,-1.419081,3.797338,0.529669,-52.966908,56.763248,3.796340,
0.265000,0.529527,-1.418702,3.796340,0.529527,-52.952721,56.748062,3.795341,
0.265100,0.529385,-1.418322,3.795341,0.529385,-52.938538,56.732881,3.794343,
0.265200,0.529244,-1.417943,3.794343,0.529244,-52.924358,56.717704,3.793345,
0.265300,0.529102,-1.417563,3.793345,0.529102,-52.910183,56.702530,3.792347,
0.265400,0.528960,-1.417184,3.792347,0.528960,-52.896011,56.687361,3.791350,
0.265500,0.528818,-1.416805,3.791350,0.528818,-52.881843,56.672195,3.790353,
0.265600,0.528677,-1.416426,3.790353,0.528677,-52.867679,56.657034,3.789355,
0.265700,0.528535,-1.416047,3.789355,0.528535,-52.853518,56.641877,3.788358,
0.265800,0.528394,-1.415668,3.788358,0.528394,-52.839361,56.626723,3.787362,
0.265900,0.528252,-1.415289,3.787362,0.528252,-52.825209,56.611574,3.786365,
0.266000,0.528111,-1.414911,3.786365,0.528111,-52.811059,56.596428,3.785369,
0.266100,0.527969,-1.414532,3.785369,0.527969,-52.796914,56.581287,3.784373,
0.266200,0.527828,-1.414154,3.784373,0.527828,-52.782773,56.566149,3.783377,
0.266300,0.527686,-1.413775,3.783377,0.527686,-52.768635,56.551016,3.782381,
0.266400,0.527545,-1.413397,3.782381,0.527545,-52.754501,56.535886,3.781385,
0.266500,0.527404,-1.413019,3.781385,0.527404,-52.740371,56.520761,3.780390,
0.266600,0.527262,-1.412641,3.780390,0.527262,-52.726244,56.505639,3.779395,
0.266700,0.527121,-1.412263,3.779395,0.527121,-52.712122,56.490522,3.778400,
0.266800,0.526980,-1.411885,3.778400,0.526980,-52.698003,56.475408,3.777405,
0.266900,0.526839,-1.411507,3.777405,0.526839,-52.683888,56.460298,3.776411,
0.267000,0.526698,-1.411130,3.776411,0.526698,-52.669776,56.445193,3.775416,
0.267100,0.526557,-1.410752,3.775416,0.526557,-52.655669,56.430091,3.774422,
0.267200,0.526416,-1.410375,3.774422,0.526416,-52.641565,56.414993,3.773428,
0.267300,0.526275,-1.409997,3.773428,0.526275,-52.627465,56.399900,3.772434,
0.267400,0.526134,-1.409620,3.772434,0.526134,-52.613369,56.384810,3.771441,
0.267500,0.525993,-1.409243,3.771441,0.525993,-52.599277,56.369724,3.770448,
0.267600,0.525852,-1.408866,3.770448,0.525852,-52.585188,56.354642,3.769454,
0.267700,0.525711,-1.408489,3.769454,0.525711,-52.571103,56.339565,3.768462,
0.267800,0.525570,-1.408112,3.768462,0.525570,-52.557022,56.324491,3.767469,
0.267900,0.525429,-1.407736,3.767469,0.525429,-52.542945,56.309421,3.766476,
0.268000,0.525289,-1.407359,3.766476,0.525289,-52.528871,56.294355,3.765484,
0.268100,0.525148,-1.406982,3.765484,0.525148,-52.514801,56.279293,3.764492,
0.268200,0.525007,-1.406606,3.764492,0.525007,-52.500735,56.264235,3.763500,
0.268300,0.524867,-1.406230,3.763500,0.524867,-52.486673,56.249181,3.762508,
0.268400,0.524726,-1.405853,3.762508,0.524726,-52.472614,56.234131,3.761517,
0.268500,0.524586,-1.405477,3.761517,0.524586,-52.458559,56.219085,3.760525,
0.268600,0.524445,-1.405101,3.760525,0.524445,-52.444508,56.204043,3.759534,
0.268700,0.524305,-1.404725,3.759534,0.524305,-52.430461,56.189005,3.758543,
0.268800,0.524164,-1.404349,3.758543,0.524164,-52.416418,56.173970,3.757553,
0.268900,0.524024,-1.403974,3.757553,0.524024,-52.402378,56.158940,3.756562,
0.269000,0.523883,-1.403598,3.756562,0.523883,-52.388342,56.143914,3.755572,
0.269100,0.523743,-1.403222,3.755572,0.523743,-52.374310,56.128892,3.754582,
0.269200,0.523603,-1.402847,3.754582,0.523603,-52.360281,56.113873,3.753592,
0.269300,0.523463,-1.402471,3.753592,0.523463,-52.346257,56.098859,3.752602,
0.269400,0.523322,-1.402096,3.752602,0.523322,-52.332236,56.083849,3.751613,
0.269500,0.523182,-1.401721,3.751613,0.523182,-52.318218,56.068842,3.750624,
0.269600,0.523042,-1.401346,3.750624,0.523042,-52.304205,56.053840,3.749635,
0.269700,0.522902,-1.400971,3.749635,0.522902,-52.290195,56.038841,3.748646,
0.269800,0.522762,-1.400596,3.748646,0.522762,-52.276189,56.023847,3.747657,
0.269900,0.522622,-1.400221,3.747657,0.522622,-52.262187,56.008856,3.746669,
0.270000,0.522482,-1.399847,3.746669,0.522482,-52.248189,55.993869,3.745681,
0.270100,0.522342,-1.399472,3.745681,0.522342,-52.234194,55.978887,3.744693,
0.270200,0.522202,-1.399098,3.744693,0.522202,-52.220203,55.963908,3.743705,
0.270300,0.522062,-1.398723,3.743705,0.522062,-52.206216,55.948933,3.742717,
0.270400,0.521922,-1.398349,3.742717,0.521922,-52.192232,55.933962,3.741730,
0.270500,0.521783,-1.397975,3.741730,0.521783,-52.178252,55.918995,3.740743,
0.270600,0.521643,-1.397601,3.740743,0.521643,-52.164276,55.904032,3.739756,
0.270700,0.521503,-1.397227,3.739756,0.521503,-52.150304,55.889073,3.738769,
0.270800,0.521363,-1.396853,3.738769,0.521363,-52.136336,55.874118,3.737782,
0.270900,0.521224,-1.396479,3.737782,0.521224,-52.122371,55.859167,3.736796,
0.271000,0.521084,-1.396105,3.736796,0.521084,-52.108410,55.844220,3.735810,
0.271100,0.520945,-1.395732,3.735810,0.520945,-52.094452,55.829277,3.734824,
0.271200,0.520805,-1.395358,3.734824,0.520805,-52.080499,55.814337,3.733838,
0.271300,0.520665,-1.394985,3.733838,0.520665,-52.066549,55.799402,3.732853,
0.271400,0.520526,-1.394612,3.732853,0.520526,-52.052603,55.784470,3.731868,
0.271500,0.520387,-1.394239,3.731868,0.520387,-52.038661,55.769543,3.730882,
0.271600,0.520247,-1.393865,3.730882,0.520247,-52.024722,55.754619,3.729898,
0.271700,0.520108,-1.393492,3.729898,0.520108,-52.010787,55.739700,3.728913,
0.271800,0.519969,-1.393120,3.728913,0.519969,-51.996856,55.724784,3.727928,
0.271900,0.519829,-1.392747,3.727928,0.519829,-51.982928,55.709873,3.726944,
0.272000,0.519690,-1.392374,3.726944,0.519690,-51.969005,55.694965,3.725960,
0.272100,0.519551,-1.392002,3.725960,0.519551,-51.955085,55.680061,3.724976,
0.272200,0.519412,-1.391629,3.724976,0.519412,-51.941168,55.665161,3.723993,
0.272300,0.519273,-1.391257,3.723993,0.519273,-51.927256,55.650265,3.723009,
0.272400,0.519133,-1.390884,3.723009,0.519133,-51.913347,55.635373,3.722026,
0.272500,0.518994,-1.390512,3.722026,0.518994,-51.899442,55.620485,3.721043,
0.272600,0.518855,-1.390140,3.721043,0.518855,-51.885540,55.605601,3.720060,
0.272700,0.518716,-1.389768,3.720060,0.518716,-51.871643,55.590720,3.719078,
0.272800,0.518577,-1.389396,3.719078,0.518577,-51.857749,55.575844,3.718095,
0.272900,0.518439,-1.389024,3.718095,0.518439,-51.843858,55.560972,3.717113,
0.273000,0.518300,-1.388653,3.717113,0.518300,-51.829972,55.546103,3.716131,
0.273100,0.518161,-1.388281,3.716131,0.518161,-51.816089,55.531239,3.715150,
0.273200,0.518022,-1.387909,3.715150,0.518022,-51.802210,55.516378,3.714168,
0.273300,0.517883,-1.387538,3.714168,0.517883,-51.788335,55.501522,3.713187,
0.273400,0.517745,-1.387167,3.713187,0.517745,-51.774463,55.486669,3.712206,
0.273500,0.517606,-1.386795,3.712206,0.517606,-51.760595,55.471820,3.711225,
0.273600,0.517467,-1.386424,3.711225,0.517467,-51.746731,55.456975,3.710244,
0.273700,0.517329,-1.386053,3.710244,0.517329,-51.732870,55.442134,3.709264,
0.273800,0.517190,-1.385682,3.709264,0.517190,-51.719013,55.427297,3.708284,
0.273900,0.517052,-1.385312,3.708284,0.517052,-51.705160,55.412464,3.707304,
0.274000,0.516913,-1.384941,3.707304,0.516913,-51.691311,55.397635,3.706324,
0.274100,0.516775,-1.384570,3.706324,0.516775,-51.677465,55.382809,3.705344,
0.274200,0.516636,-1.384200,3.705344,0.516636,-51.663623,55.367988,3.704365,
0.274300,0.516498,-1.383829,3.704365,0.516498,-51.649785,55.353171,3.703386,
0.274400,0.516360,-1.383459,3.703386,0.516360,-51.635950,55.338357,3.702407,
0.274500,0.516221,-1.383089,3.702407,0.516221,-51.622119,55.323547,3.701428,
0.274600,0.516083,-1.382719,3.701428,0.516083,-51.608292,55.308742,3.700449,
0.274700,0.515945,-1.382348,3.700449,0.515945,-51.594469,55.293940,3.699471,
0.274800,0.515806,-1.381979,3.699471,0.515806,-51.580649,55.279142,3.698493,
0.274900,0.515668,-1.381609,3.698493,0.515668,-51.566833,55.264348,3.697515,
0.275000,0.515530,-1.381239,3.697515,0.515530,-51.553020,55.249558,3.696537,
0.275100,0.515392,-1.380869,3.696537,0.515392,-51.539212,55.234772,3.695560,
0.275200,0.515254,-1.380500,3.695560,0.515254,-51.525407,55.219990,3.694583,
0.275300,0.515116,-1.380130,3.694583,0.515116,-51.511605,55.205211,3.693606,
0.275400,0.514978,-1.379761,3.693606,0.514978,-51.497808,55.190437,3.692629,
0.275500,0.514840,-1.379392,3.692629,0.514840,-51.484014,55.175666,3.691652,
0.275600,0.514702,-1.379022,3.691652,0.514702,-51.470224,55.160900,3.690676,
0.275700,0.514564,-1.378653,3.690676,0.514564,-51.456437,55.146137,3.689700,
0.275800,0.514427,-1.378284,3.689700,0.514427,-51.442654,55.131378,3.688724,
0.275900,0.514289,-1.377916,3.688724,0.514289,-51.428875,55.116623,3.687748,
0.276000,0.514151,-1.377547,3.687748,0.514151,-51.415100,55.101872,3.686773,
0.276100,0.514013,-1.377178,3.686773,0.514013,-51.401328,55.087125,3.685797,
0.276200,0.513876,-1.376810,3.685797,0.513876,-51.387560,55.072382,3.684822,
0.276300,0.513738,-1.376441,3.684822,0.513738,-51.373795,55.057643,3.683847,
0.276400,0.513600,-1.376073,3.683847,0.513600,-51.360035,55.042907,3.682873,
0.276500,0.513463,-1.375704,3.682873,0.513463,-51.346278,55.028176,3.681898,
0.276600,0.513325,-1.375336,3.681898,0.513325,-51.332524,55.013448,3.680924,
0.276700,0.513188,-1.374968,3.680924,0.513188,-51.318775,54.998725,3.679950,
