time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.185600,0.016716,-6.328121,29.920658,0.016716,-1.671629,31.640607,29.968978,
0.185700,0.016084,-6.325125,29.968978,0.016084,-1.608378,31.625623,30.017245,
0.185800,0.015452,-6.322123,30.017245,0.015452,-1.545157,31.610614,30.065458,
0.185900,0.014820,-6.319116,30.065458,0.014820,-1.481965,31.595582,30.113616,
0.186000,0.014188,-6.316105,30.113616,0.014188,-1.418804,31.580525,30.161720,
0.186100,0.013557,-6.313089,30.161720,0.013557,-1.355673,31.565444,30.209771,
0.186200,0.012926,-6.310068,30.209771,0.012926,-1.292573,31.550339,30.257766,
0.186300,0.012295,-6.307042,30.257766,0.012295,-1.229502,31.535210,30.305708,
0.186400,0.011665,-6.304011,30.305708,0.011665,-1.166462,31.520057,30.353595,
0.186500,0.011035,-6.300976,30.353595,0.011035,-1.103452,31.504881,30.401428,
0.186600,0.010405,-6.297936,30.401428,0.010405,-1.040473,31.489680,30.449207,
0.186700,0.009775,-6.294891,30.449207,0.009775,-0.977524,31.474455,30.496931,
0.186800,0.009146,-6.291841,30.496931,0.009146,-0.914606,31.459207,30.544601,
0.186900,0.008517,-6.288787,30.544601,0.008517,-0.851718,31.443934,30.592217,
0.187000,0.007889,-6.285728,30.592217,0.007889,-0.788861,31.428638,30.639778,
0.187100,0.007260,-6.282664,30.639778,0.007260,-0.726034,31.413318,30.687284,
0.187200,0.006632,-6.279595,30.687284,0.006632,-0.663238,31.397975,30.734737,
0.187300,0.006005,-6.276521,30.734737,0.006005,-0.600473,31.382607,30.782135,
0.187400,0.005377,-6.273443,30.782135,0.005377,-0.537738,31.367216,30.829478,
0.187500,0.004750,-6.270360,30.829478,0.004750,-0.475035,31.351802,30.876767,
0.187600,0.004124,-6.267273,30.876767,0.004124,-0.412362,31.336363,30.924001,
0.187700,0.003497,-6.264180,30.924001,0.003497,-0.349720,31.320901,30.971181,
0.187800,0.002871,-6.261083,30.971181,0.002871,-0.287109,31.305416,31.018306,
0.187900,0.002245,-6.257981,31.018306,0.002245,-0.224530,31.289907,31.065377,
0.188000,0.001620,-6.254875,31.065377,0.001620,-0.161981,31.274374,31.112393,
0.188100,0.000995,-6.251764,31.112393,0.000995,-0.099463,31.258818,31.159354,
0.188200,0.000370,-6.248648,31.159354,0.000370,-0.036977,31.243238,31.206261,
0.188300,-0.000255,-6.245527,31.206261,0.000255,0.025478,31.227635,31.253113,
0.188400,-0.000879,-6.242402,31.253113,0.000879,0.087902,31.212008,31.299911,
0.188500,-0.001503,-6.239272,31.299911,0.001503,0.150295,31.196358,31.346654,
0.188600,-0.002127,-6.236137,31.346654,0.002127,0.212657,31.180685,31.393342,
0.188700,-0.002750,-6.232998,31.393342,0.002750,0.274987,31.164988,31.439975,
0.188800,-0.003373,-6.229854,31.439975,0.003373,0.337285,31.149268,31.486553,
0.188900,-0.003996,-6.226705,31.486553,0.003996,0.399552,31.133525,31.533077,
0.189000,-0.004618,-6.223552,31.533077,0.004618,0.461788,31.117759,31.579546,
0.189100,-0.005240,-6.220394,31.579546,0.005240,0.523992,31.101969,31.625960,
0.189200,-0.005862,-6.217231,31.625960,0.005862,0.586164,31.086156,31.672320,
0.189300,-0.006483,-6.214064,31.672320,0.006483,0.648305,31.070320,31.718624,
0.189400,-0.007104,-6.210892,31.718624,0.007104,0.710413,31.054460,31.764874,
0.189500,-0.007725,-6.207716,31.764874,0.007725,0.772491,31.038578,31.811068,
0.189600,-0.008345,-6.204534,31.811068,0.008345,0.834536,31.022672,31.857208,
0.189700,-0.008965,-6.201349,31.857208,0.008965,0.896549,31.006744,31.903293,
0.189800,-0.009585,-6.198158,31.903293,0.009585,0.958531,30.990792,31.949323,
0.189900,-0.010205,-6.194963,31.949323,0.010205,1.020481,30.974817,31.995298,
0.190000,-0.010824,-6.191764,31.995298,0.010824,1.082398,30.958820,32.041218,
0.190100,-0.011443,-6.188560,32.041218,0.011443,1.144284,30.942799,32.087083,
0.190200,-0.012061,-6.185351,32.087083,0.012061,1.206137,30.926756,32.132893,
0.190300,-0.012680,-6.182138,32.132893,0.012680,1.267959,30.910689,32.178648,
0.190400,-0.013297,-6.178920,32.178648,0.013297,1.329748,30.894600,32.224348,
0.190500,-0.013915,-6.175698,32.224348,0.013915,1.391505,30.878488,32.269993,
0.190600,-0.014532,-6.172471,32.269993,0.014532,1.453230,30.862353,32.315582,
0.190700,-0.015149,-6.169239,32.315582,0.015149,1.514922,30.846195,32.361117,
0.190800,-0.015766,-6.166003,32.361117,0.015766,1.576582,30.830014,32.406596,
0.190900,-0.016382,-6.162762,32.406596,0.016382,1.638210,30.813811,32.452021,
0.191000,-0.016998,-6.159517,32.452021,0.016998,1.699805,30.797585,32.497390,
0.191100,-0.017614,-6.156267,32.497390,0.017614,1.761368,30.781336,32.542704,
0.191200,-0.018229,-6.153013,32.542704,0.018229,1.822898,30.765065,32.587963,
0.191300,-0.018844,-6.149754,32.587963,0.018844,1.884395,30.748771,32.633166,
0.191400,-0.019459,-6.146491,32.633166,0.019459,1.945860,30.732454,32.678315,
0.191500,-0.020073,-6.143223,32.678315,0.020073,2.007292,30.716115,32.723408,
0.191600,-0.020687,-6.139951,32.723408,0.020687,2.068692,30.699754,32.768445,
0.191700,-0.021301,-6.136674,32.768445,0.021301,2.130059,30.683369,32.813428,
0.191800,-0.021914,-6.133393,32.813428,0.021914,2.191393,30.666963,32.858355,
0.191900,-0.022527,-6.130107,32.858355,0.022527,2.252694,30.650533,32.903227,
0.192000,-0.023140,-6.126816,32.903227,0.023140,2.313962,30.634082,32.948044,
0.192100,-0.023752,-6.123522,32.948044,0.023752,2.375197,30.617608,32.992805,
0.192200,-0.024364,-6.120222,32.992805,0.024364,2.436399,30.601111,33.037511,
0.192300,-0.024976,-6.116919,33.037511,0.024976,2.497568,30.584593,33.082161,
0.192400,-0.025587,-6.113610,33.082161,0.025587,2.558705,30.568052,33.126756,
0.192500,-0.026198,-6.110298,33.126756,0.026198,2.619807,30.551488,33.171296,
0.192600,-0.026809,-6.106981,33.171296,0.026809,2.680877,30.534903,33.215780,
0.192700,-0.027419,-6.103659,33.215780,0.027419,2.741914,30.518295,33.260209,
0.192800,-0.028029,-6.100333,33.260209,0.028029,2.802917,30.501665,33.304582,
0.192900,-0.028639,-6.097002,33.304582,0.028639,2.863887,30.485012,33.348899,
0.193000,-0.029248,-6.093668,33.348899,0.029248,2.924824,30.468338,33.393162,
0.193100,-0.029857,-6.090328,33.393162,0.029857,2.985727,30.451641,33.437368,
0.193200,-0.030466,-6.086985,33.437368,0.030466,3.046597,30.434923,33.481520,
0.193300,-0.031074,-6.083636,33.481520,0.031074,3.107433,30.418182,33.525615,
0.193400,-0.031682,-6.080284,33.525615,0.031682,3.168236,30.401419,33.569655,
0.193500,-0.032290,-6.076927,33.569655,0.032290,3.229006,30.384634,33.613640,
0.193600,-0.032897,-6.073565,33.613640,0.032897,3.289741,30.367827,33.657568,
0.193700,-0.033504,-6.070200,33.657568,0.033504,3.350443,30.350999,33.701442,
0.193800,-0.034111,-6.066830,33.701442,0.034111,3.411111,30.334148,33.745259,
0.193900,-0.034717,-6.063455,33.745259,0.034717,3.471746,30.317275,33.789021,
0.194000,-0.035323,-6.060076,33.789021,0.035323,3.532347,30.300381,33.832727,
0.194100,-0.035929,-6.056693,33.832727,0.035929,3.592914,30.283464,33.876378,
0.194200,-0.036534,-6.053305,33.876378,0.036534,3.653447,30.266526,33.919973,
0.194300,-0.037139,-6.049913,33.919973,0.037139,3.713946,30.249566,33.963512,
0.194400,-0.037744,-6.046517,33.963512,0.037744,3.774411,30.232584,34.006995,
0.194500,-0.038348,-6.043116,34.006995,0.038348,3.834842,30.215581,34.050423,
0.194600,-0.038952,-6.039711,34.050423,0.038952,3.895239,30.198556,34.093795,
0.194700,-0.039556,-6.036302,34.093795,0.039556,3.955602,30.181509,34.137111,
0.194800,-0.040159,-6.032888,34.137111,0.040159,4.015931,30.164440,34.180371,
0.194900,-0.040762,-6.029470,34.180371,0.040762,4.076226,30.147350,34.223576,
0.195000,-0.041365,-6.026048,34.223576,0.041365,4.136486,30.130238,34.266725,
0.195100,-0.041967,-6.022621,34.266725,0.041967,4.196713,30.113105,34.309817,
0.195200,-0.042569,-6.019190,34.309817,0.042569,4.256905,30.095950,34.352854,
0.195300,-0.043171,-6.015755,34.352854,0.043171,4.317062,30.078774,34.395836,
0.195400,-0.043772,-6.012315,34.395836,0.043772,4.377185,30.061576,34.438761,
0.195500,-0.044373,-6.008871,34.438761,0.044373,4.437274,30.044356,34.481630,
0.195600,-0.044973,-6.005423,34.481630,0.044973,4.497328,30.027115,34.524444,
0.195700,-0.045573,-6.001971,34.524444,0.045573,4.557348,30.009853,34.567201,
0.195800,-0.046173,-5.998514,34.567201,0.046173,4.617333,29.992570,34.609903,
0.195900,-0.046773,-5.995053,34.609903,0.046773,4.677284,29.975265,34.652548,
0.196000,-0.047372,-5.991588,34.652548,0.047372,4.737199,29.957938,34.695138,
0.196100,-0.047971,-5.988118,34.695138,0.047971,4.797081,29.940591,34.737671,
0.196200,-0.048569,-5.984644,34.737671,0.048569,4.856927,29.923222,34.780149,
0.196300,-0.049167,-5.981166,34.780149,0.049167,4.916739,29.905832,34.822571,
0.196400,-0.049765,-5.977684,34.822571,0.049765,4.976516,29.888421,34.864936,
0.196500,-0.050363,-5.974198,34.864936,0.050363,5.036258,29.870988,34.907246,
0.196600,-0.050960,-5.970707,34.907246,0.050960,5.095965,29.853535,34.949499,
0.196700,-0.051556,-5.967212,34.949499,0.051556,5.155637,29.836060,34.991696,
0.196800,-0.052153,-5.963713,34.991696,0.052153,5.215274,29.818564,35.033838,
0.196900,-0.052749,-5.960209,35.033838,0.052749,5.274876,29.801047,35.075923,
0.197000,-0.053344,-5.956702,35.075923,0.053344,5.334443,29.783509,35.117952,
0.197100,-0.053940,-5.953190,35.117952,0.053940,5.393975,29.765950,35.159925,
0.197200,-0.054535,-5.949674,35.159925,0.054535,5.453472,29.748370,35.201842,
0.197300,-0.055129,-5.946154,35.201842,0.055129,5.512933,29.730769,35.243702,
0.197400,-0.055724,-5.942629,35.243702,0.055724,5.572359,29.713147,35.285507,
0.197500,-0.056318,-5.939101,35.285507,0.056318,5.631750,29.695505,35.327255,
0.197600,-0.056911,-5.935568,35.327255,0.056911,5.691106,29.677841,35.368947,
0.197700,-0.057504,-5.932031,35.368947,0.057504,5.750426,29.660156,35.410583,
0.197800,-0.058097,-5.928490,35.410583,0.058097,5.809711,29.642451,35.452162,
0.197900,-0.058690,-5.924945,35.452162,0.058690,5.868961,29.624725,35.493686,
0.198000,-0.059282,-5.921396,35.493686,0.059282,5.928175,29.606978,35.535153,
0.198100,-0.059874,-5.917842,35.535153,0.059874,5.987353,29.589211,35.576564,
0.198200,-0.060465,-5.914284,35.576564,0.060465,6.046496,29.571422,35.617918,
0.198300,-0.061056,-5.910723,35.617918,0.061056,6.105603,29.553613,35.659217,
0.198400,-0.061647,-5.907157,35.659217,0.061647,6.164675,29.535784,35.700459,
0.198500,-0.062237,-5.903587,35.700459,0.062237,6.223711,29.517934,35.741644,
0.198600,-0.062827,-5.900013,35.741644,0.062827,6.282711,29.500063,35.782774,
0.198700,-0.063417,-5.896434,35.782774,0.063417,6.341675,29.482171,35.823847,
0.198800,-0.064006,-5.892852,35.823847,0.064006,6.400604,29.464259,35.864863,
0.198900,-0.064595,-5.889265,35.864863,0.064595,6.459496,29.446327,35.905823,
0.199000,-0.065184,-5.885675,35.905823,0.065184,6.518353,29.428374,35.946727,
0.199100,-0.065772,-5.882080,35.946727,0.065772,6.577174,29.410401,35.987575,
0.199200,-0.066360,-5.878481,35.987575,0.066360,6.635959,29.392407,36.028366,
0.199300,-0.066947,-5.874879,36.028366,0.066947,6.694707,29.374393,36.069100,
0.199400,-0.067534,-5.871272,36.069100,0.067534,6.753420,29.356358,36.109778,
0.199500,-0.068121,-5.867661,36.109778,0.068121,6.812097,29.338303,36.150400,
0.199600,-0.068707,-5.864046,36.150400,0.068707,6.870737,29.320228,36.190965,
0.199700,-0.069293,-5.860427,36.190965,0.069293,6.929341,29.302133,36.231474,
0.199800,-0.069879,-5.856803,36.231474,0.069879,6.987910,29.284017,36.271926,
0.199900,-0.070464,-5.853176,36.271926,0.070464,7.046441,29.265881,36.312322,
0.200000,-0.071049,-5.849545,36.312322,0.071049,7.104937,29.247725,36.352662,
0.200100,-0.071634,-5.845910,36.352662,0.071634,7.163396,29.229548,36.392944,
0.200200,-0.072218,-5.842270,36.392944,0.072218,7.221819,29.211352,36.433171,
0.200300,-0.072802,-5.838627,36.433171,0.072802,7.280205,29.193135,36.473340,
0.200400,-0.073386,-5.834980,36.473340,0.073386,7.338555,29.174899,36.513453,
0.200500,-0.073969,-5.831328,36.513453,0.073969,7.396868,29.156642,36.553510,
0.200600,-0.074551,-5.827673,36.553510,0.074551,7.455145,29.138365,36.593510,
0.200700,-0.075134,-5.824014,36.593510,0.075134,7.513385,29.120069,36.633453,
0.200800,-0.075716,-5.820350,36.633453,0.075716,7.571588,29.101752,36.673340,
0.200900,-0.076298,-5.816683,36.673340,0.076298,7.629755,29.083415,36.713170,
0.201000,-0.076879,-5.813012,36.713170,0.076879,7.687885,29.065059,36.752944,
0.201100,-0.077460,-5.809336,36.752944,0.077460,7.745979,29.046682,36.792661,
0.201200,-0.078040,-5.805657,36.792661,0.078040,7.804035,29.028286,36.832321,
0.201300,-0.078621,-5.801974,36.832321,0.078621,7.862055,29.009870,36.871924,
0.201400,-0.079200,-5.798287,36.871924,0.079200,7.920038,28.991434,36.911471,
0.201500,-0.079780,-5.794596,36.911471,0.079780,7.977984,28.972978,36.950962,
0.201600,-0.080359,-5.790900,36.950962,0.080359,8.035893,28.954502,36.990395,
0.201700,-0.080938,-5.787201,36.990395,0.080938,8.093765,28.936007,37.029772,
0.201800,-0.081516,-5.783498,37.029772,0.081516,8.151600,28.917492,37.069092,
0.201900,-0.082094,-5.779792,37.069092,0.082094,8.209398,28.898958,37.108355,
0.202000,-0.082672,-5.776081,37.108355,0.082672,8.267158,28.880404,37.147562,
0.202100,-0.083249,-5.772366,37.147562,0.083249,8.324882,28.861830,37.186712,
0.202200,-0.083826,-5.768647,37.186712,0.083826,8.382569,28.843236,37.225805,
0.202300,-0.084402,-5.764925,37.225805,0.084402,8.440218,28.824624,37.264841,
0.202400,-0.084978,-5.761198,37.264841,0.084978,8.497830,28.805991,37.303821,
0.202500,-0.085554,-5.757468,37.303821,0.085554,8.555404,28.787339,37.342744,
0.202600,-0.086129,-5.753734,37.342744,0.086129,8.612942,28.768668,37.381610,
0.202700,-0.086704,-5.749995,37.381610,0.086704,8.670442,28.749977,37.420419,
0.202800,-0.087279,-5.746253,37.420419,0.087279,8.727904,28.731267,37.459171,
0.202900,-0.087853,-5.742507,37.459171,0.087853,8.785329,28.712537,37.497867,
0.203000,-0.088427,-5.738758,37.497867,0.088427,8.842717,28.693788,37.536505,
0.203100,-0.089001,-5.735004,37.536505,0.089001,8.900067,28.675020,37.575087,
0.203200,-0.089574,-5.731247,37.575087,0.089574,8.957379,28.656233,37.613612,
0.203300,-0.090147,-5.727485,37.613612,0.090147,9.014654,28.637426,37.652080,
0.203400,-0.090719,-5.723720,37.652080,0.090719,9.071891,28.618600,37.690491,
0.203500,-0.091291,-5.719951,37.690491,0.091291,9.129091,28.599754,37.728845,
0.203600,-0.091863,-5.716178,37.728845,0.091863,9.186253,28.580890,37.767143,
0.203700,-0.092434,-5.712401,37.767143,0.092434,9.243377,28.562006,37.805383,
0.203800,-0.093005,-5.708621,37.805383,0.093005,9.300463,28.543104,37.843567,
0.203900,-0.093575,-5.704836,37.843567,0.093575,9.357511,28.524182,37.881693,
0.204000,-0.094145,-5.701048,37.881693,0.094145,9.414522,28.505241,37.919763,
0.204100,-0.094715,-5.697256,37.919763,0.094715,9.471494,28.486281,37.957776,
0.204200,-0.095284,-5.693460,37.957776,0.095284,9.528429,28.467302,37.995731,
0.204300,-0.095853,-5.689661,37.995731,0.095853,9.585326,28.448304,38.033630,
0.204400,-0.096422,-5.685858,38.033630,0.096422,9.642184,28.429288,38.071472,
0.204500,-0.096990,-5.682050,38.071472,0.096990,9.699005,28.410252,38.109257,
0.204600,-0.097558,-5.678239,38.109257,0.097558,9.755787,28.391197,38.146984,
0.204700,-0.098125,-5.674425,38.146984,0.098125,9.812531,28.372124,38.184655,
0.204800,-0.098692,-5.670606,38.184655,0.098692,9.869237,28.353031,38.222269,
0.204900,-0.099259,-5.666784,38.222269,0.099259,9.925905,28.333920,38.259826,
0.205000,-0.099825,-5.662958,38.259826,0.099825,9.982535,28.314790,38.297325,
0.205100,-0.100391,-5.659128,38.297325,0.100391,10.039126,28.295642,38.334768,
0.205200,-0.100957,-5.655295,38.334768,0.100957,10.095679,28.276474,38.372153,
0.205300,-0.101522,-5.651458,38.372153,0.101522,10.152194,28.257288,38.409482,
0.205400,-0.102087,-5.647617,38.409482,0.102087,10.208670,28.238084,38.446753,
0.205500,-0.102651,-5.643772,38.446753,0.102651,10.265108,28.218860,38.483968,
0.205600,-0.103215,-5.639924,38.483968,0.103215,10.321507,28.199618,38.521125,
0.205700,-0.103779,-5.636072,38.521125,0.103779,10.377867,28.180358,38.558225,
0.205800,-0.104342,-5.632216,38.558225,0.104342,10.434190,28.161079,38.595268,
0.205900,-0.104905,-5.628356,38.595268,0.104905,10.490473,28.141781,38.632254,
0.206000,-0.105467,-5.624493,38.632254,0.105467,10.546718,28.122465,38.669183,
0.206100,-0.106029,-5.620626,38.669183,0.106029,10.602924,28.103130,38.706055,
0.206200,-0.106591,-5.616755,38.706055,0.106591,10.659092,28.083777,38.742869,
0.206300,-0.107152,-5.612881,38.742869,0.107152,10.715221,28.064406,38.779626,
0.206400,-0.107713,-5.609003,38.779626,0.107713,10.771311,28.045016,38.816327,
0.206500,-0.108274,-5.605122,38.816327,0.108274,10.827362,28.025608,38.852970,
0.206600,-0.108834,-5.601236,38.852970,0.108834,10.883374,28.006181,38.889556,
0.206700,-0.109393,-5.597347,38.889556,0.109393,10.939348,27.986736,38.926084,
0.206800,-0.109953,-5.593455,38.926084,0.109953,10.995282,27.967273,38.962556,
0.206900,-0.110512,-5.589558,38.962556,0.110512,11.051178,27.947792,38.998970,
0.207000,-0.111070,-5.585659,38.998970,0.111070,11.107035,27.928293,39.035327,
0.207100,-0.111629,-5.581755,39.035327,0.111629,11.162852,27.908775,39.071627,
0.207200,-0.112186,-5.577848,39.071627,0.112186,11.218631,27.889239,39.107870,
0.207300,-0.112744,-5.573937,39.107870,0.112744,11.274370,27.869685,39.144055,
0.207400,-0.113301,-5.570023,39.144055,0.113301,11.330070,27.850113,39.180183,
0.207500,-0.113857,-5.566105,39.180183,0.113857,11.385731,27.830523,39.216254,
0.207600,-0.114414,-5.562183,39.216254,0.114414,11.441353,27.810915,39.252268,
0.207700,-0.114969,-5.558258,39.252268,0.114969,11.496936,27.791289,39.288225,
0.207800,-0.115525,-5.554329,39.288225,0.115525,11.552479,27.771645,39.324124,
0.207900,-0.116080,-5.550397,39.324124,0.116080,11.607983,27.751983,39.359966,
0.208000,-0.116634,-5.546461,39.359966,0.116634,11.663447,27.732303,39.395750,
0.208100,-0.117189,-5.542521,39.395750,0.117189,11.718873,27.712605,39.431478,
0.208200,-0.117743,-5.538578,39.431478,0.117743,11.774258,27.692889,39.467148,
0.208300,-0.118296,-5.534631,39.467148,0.118296,11.829605,27.673156,39.502760,
0.208400,-0.118849,-5.530681,39.502760,0.118849,11.884912,27.653404,39.538316,
0.208500,-0.119402,-5.526727,39.538316,0.119402,11.940179,27.633635,39.573814,
0.208600,-0.119954,-5.522770,39.573814,0.119954,11.995407,27.613848,39.609255,
0.208700,-0.120506,-5.518809,39.609255,0.120506,12.050595,27.594043,39.644638,
0.208800,-0.121057,-5.514844,39.644638,0.121057,12.105743,27.574221,39.679964,
0.208900,-0.121609,-5.510876,39.679964,0.121609,12.160852,27.554381,39.715233,
0.209000,-0.122159,-5.506905,39.715233,0.122159,12.215921,27.534524,39.750444,
0.209100,-0.122710,-5.502930,39.750444,0.122710,12.270950,27.514648,39.785599,
0.209200,-0.123259,-5.498951,39.785599,0.123259,12.325940,27.494756,39.820695,
0.209300,-0.123809,-5.494969,39.820695,0.123809,12.380889,27.474845,39.855735,
0.209400,-0.124358,-5.490983,39.855735,0.124358,12.435799,27.454917,39.890717,
0.209500,-0.124907,-5.486994,39.890717,0.124907,12.490669,27.434972,39.925641,
0.209600,-0.125455,-5.483002,39.925641,0.125455,12.545499,27.415009,39.960508,
0.209700,-0.126003,-5.479006,39.960508,0.126003,12.600289,27.395029,39.995318,
0.209800,-0.126550,-5.475006,39.995318,0.126550,12.655039,27.375031,40.030071,
0.209900,-0.127097,-5.471003,40.030071,0.127097,12.709749,27.355016,40.064766,
0.210000,-0.127644,-5.466997,40.064766,0.127644,12.764419,27.334984,40.099403,
0.210100,-0.128190,-5.462987,40.099403,0.128190,12.819049,27.314934,40.133983,
0.210200,-0.128736,-5.458973,40.133983,0.128736,12.873639,27.294867,40.168506,
0.210300,-0.129282,-5.454957,40.168506,0.129282,12.928188,27.274783,40.202971,
0.210400,-0.129827,-5.450936,40.202971,0.129827,12.982698,27.254681,40.237379,
0.210500,-0.130372,-5.446913,40.237379,0.130372,13.037167,27.234563,40.271730,
