time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.652500,0.027898,1.869913,57.173877,57.173877,0.652500,0.972102,-1.869913,-57.173877,-57.173877,0.944204,94.420395,-37.398264,57.022131,1.748288,1.748288,44.576055,48.072631,
0.652600,0.028086,1.875615,57.022131,57.022131,0.652600,0.971914,-1.875615,-57.022131,-57.022131,0.943829,94.382883,-37.512308,56.870575,1.758967,1.758967,44.540643,48.058576,
0.652700,0.028274,1.881302,56.870575,56.870575,0.652700,0.971726,-1.881302,-56.870575,-56.870575,0.943453,94.345257,-37.626049,56.719208,1.769649,1.769649,44.505137,48.044436,
0.652800,0.028462,1.886974,56.719208,56.719208,0.652800,0.971538,-1.886974,-56.719208,-56.719208,0.943075,94.307517,-37.739488,56.568030,1.780336,1.780336,44.469539,48.030212,
0.652900,0.028652,1.892631,56.568030,56.568030,0.652900,0.971348,-1.892631,-56.568030,-56.568030,0.942697,94.269665,-37.852624,56.417041,1.791026,1.791026,44.433848,48.015901,
0.653000,0.028842,1.898273,56.417041,56.417041,0.653000,0.971158,-1.898273,-56.417041,-56.417041,0.942317,94.231699,-37.965458,56.266241,1.801720,1.801720,44.398066,48.001506,
0.653100,0.029032,1.903900,56.266241,56.266241,0.653100,0.970968,-1.903900,-56.266241,-56.266241,0.941936,94.193621,-38.077990,56.115631,1.812417,1.812417,44.362191,47.987025,
0.653200,0.029223,1.909511,56.115631,56.115631,0.653200,0.970777,-1.909511,-56.115631,-56.115631,0.941554,94.155431,-38.190222,55.965209,1.823116,1.823116,44.326226,47.972459,
0.653300,0.029414,1.915108,55.965209,55.965209,0.653300,0.970586,-1.915108,-55.965209,-55.965209,0.941171,94.117129,-38.302152,55.814977,1.833819,1.833819,44.290170,47.957807,
0.653400,0.029606,1.920689,55.814977,55.814977,0.653400,0.970394,-1.920689,-55.814977,-55.814977,0.940787,94.078715,-38.413782,55.664933,1.844523,1.844523,44.254023,47.943070,
0.653500,0.029799,1.926256,55.664933,55.664933,0.653500,0.970201,-1.926256,-55.664933,-55.664933,0.940402,94.040190,-38.525112,55.515078,1.855230,1.855230,44.217787,47.928247,
0.653600,0.029992,1.931807,55.515078,55.515078,0.653600,0.970008,-1.931807,-55.515078,-55.515078,0.940016,94.001554,-38.636142,55.365412,1.865939,1.865939,44.181461,47.913339,
0.653700,0.030186,1.937344,55.365412,55.365412,0.653700,0.969814,-1.937344,-55.365412,-55.365412,0.939628,93.962807,-38.746873,55.215934,1.876650,1.876650,44.145046,47.898346,
0.653800,0.030380,1.942865,55.215934,55.215934,0.653800,0.969620,-1.942865,-55.215934,-55.215934,0.939239,93.923950,-38.857305,55.066645,1.887363,1.887363,44.108542,47.883267,
0.653900,0.030575,1.948372,55.066645,55.066645,0.653900,0.969425,-1.948372,-55.066645,-55.066645,0.938850,93.884982,-38.967438,54.917544,1.898077,1.898077,44.071950,47.868103,
0.654000,0.030770,1.953864,54.917544,54.917544,0.654000,0.969230,-1.953864,-54.917544,-54.917544,0.938459,93.845905,-39.077273,54.768632,1.908792,1.908792,44.035269,47.852853,
0.654100,0.030966,1.959341,54.768632,54.768632,0.654100,0.969034,-1.959341,-54.768632,-54.768632,0.938067,93.806718,-39.186810,54.619908,1.919508,1.919508,43.998502,47.837517,
0.654200,0.031163,1.964803,54.619908,54.619908,0.654200,0.968837,-1.964803,-54.619908,-54.619908,0.937674,93.767422,-39.296050,54.471372,1.930224,1.930224,43.961647,47.822096,
0.654300,0.031360,1.970250,54.471372,54.471372,0.654300,0.968640,-1.970250,-54.471372,-54.471372,0.937280,93.728017,-39.404993,54.323024,1.940942,1.940942,43.924706,47.806590,
0.654400,0.031557,1.975682,54.323024,54.323024,0.654400,0.968443,-1.975682,-54.323024,-54.323024,0.936885,93.688504,-39.513639,54.174865,1.951660,1.951660,43.887678,47.790998,
0.654500,0.031756,1.981099,54.174865,54.174865,0.654500,0.968244,-1.981099,-54.174865,-54.174865,0.936489,93.648882,-39.621989,54.026893,1.962377,1.962377,43.850565,47.775320,
0.654600,0.031954,1.986502,54.026893,54.026893,0.654600,0.968046,-1.986502,-54.026893,-54.026893,0.936092,93.609151,-39.730043,53.879109,1.973095,1.973095,43.813366,47.759557,
0.654700,0.032153,1.991890,53.879109,53.879109,0.654700,0.967847,-1.991890,-53.879109,-53.879109,0.935693,93.569314,-39.837801,53.731513,1.983813,1.983813,43.776082,47.743708,
0.654800,0.032353,1.997263,53.731513,53.731513,0.654800,0.967647,-1.997263,-53.731513,-53.731513,0.935294,93.529368,-39.945264,53.584105,1.994530,1.994530,43.738714,47.727774,
0.654900,0.032553,2.002622,53.584105,53.584105,0.654900,0.967447,-2.002622,-53.584105,-53.584105,0.934893,93.489316,-40.052432,53.436884,2.005247,2.005247,43.701261,47.711754,
0.655000,0.032754,2.007965,53.436884,53.436884,0.655000,0.967246,-2.007965,-53.436884,-53.436884,0.934492,93.449157,-40.159306,53.289851,2.015962,2.015962,43.663724,47.695649,
0.655100,0.032956,2.013294,53.289851,53.289851,0.655100,0.967044,-2.013294,-53.289851,-53.289851,0.934089,93.408891,-40.265885,53.143005,2.026677,2.026677,43.626104,47.679458,
0.655200,0.033157,2.018609,53.143005,53.143005,0.655200,0.966843,-2.018609,-53.143005,-53.143005,0.933685,93.368519,-40.372171,52.996347,2.037390,2.037390,43.588401,47.663182,
0.655300,0.033360,2.023908,52.996347,52.996347,0.655300,0.966640,-2.023908,-52.996347,-52.996347,0.933280,93.328040,-40.478164,52.849876,2.048102,2.048102,43.550616,47.646820,
0.655400,0.033563,2.029193,52.849876,52.849876,0.655400,0.966437,-2.029193,-52.849876,-52.849876,0.932875,93.287457,-40.583864,52.703593,2.058813,2.058813,43.512748,47.630373,
0.655500,0.033766,2.034464,52.703593,52.703593,0.655500,0.966234,-2.034464,-52.703593,-52.703593,0.932468,93.246767,-40.689271,52.557496,2.069521,2.069521,43.474798,47.613840,
0.655600,0.033970,2.039719,52.557496,52.557496,0.655600,0.966030,-2.039719,-52.557496,-52.557496,0.932060,93.205973,-40.794386,52.411587,2.080227,2.080227,43.436767,47.597222,
0.655700,0.034175,2.044960,52.411587,52.411587,0.655700,0.965825,-2.044960,-52.411587,-52.411587,0.931651,93.165074,-40.899209,52.265865,2.090932,2.090932,43.398655,47.580518,
0.655800,0.034380,2.050187,52.265865,52.265865,0.655800,0.965620,-2.050187,-52.265865,-52.265865,0.931241,93.124070,-41.003741,52.120329,2.101633,2.101633,43.360462,47.563729,
0.655900,0.034585,2.055399,52.120329,52.120329,0.655900,0.965415,-2.055399,-52.120329,-52.120329,0.930830,93.082962,-41.107982,51.974980,2.112333,2.112333,43.322189,47.546854,
0.656000,0.034791,2.060597,51.974980,51.974980,0.656000,0.965209,-2.060597,-51.974980,-51.974980,0.930418,93.041750,-41.211932,51.829819,2.123029,2.123029,43.283836,47.529895,
0.656100,0.034998,2.065780,51.829819,51.829819,0.656100,0.965002,-2.065780,-51.829819,-51.829819,0.930004,93.000434,-41.315591,51.684843,2.133723,2.133723,43.245404,47.512849,
0.656200,0.035205,2.070948,51.684843,51.684843,0.656200,0.964795,-2.070948,-51.684843,-51.684843,0.929590,92.959016,-41.418961,51.540055,2.144413,2.144413,43.206893,47.495719,
0.656300,0.035413,2.076102,51.540055,51.540055,0.656300,0.964587,-2.076102,-51.540055,-51.540055,0.929175,92.917493,-41.522041,51.395452,2.155100,2.155100,43.168303,47.478503,
0.656400,0.035621,2.081242,51.395452,51.395452,0.656400,0.964379,-2.081242,-51.395452,-51.395452,0.928759,92.875869,-41.624832,51.251037,2.165783,2.165783,43.129635,47.461201,
0.656500,0.035829,2.086367,51.251037,51.251037,0.656500,0.964171,-2.086367,-51.251037,-51.251037,0.928341,92.834141,-41.727334,51.106807,2.176463,2.176463,43.090889,47.443815,
0.656600,0.036038,2.091477,51.106807,51.106807,0.656600,0.963962,-2.091477,-51.106807,-51.106807,0.927923,92.792312,-41.829548,50.962764,2.187139,2.187139,43.052066,47.426343,
0.656700,0.036248,2.096574,50.962764,50.962764,0.656700,0.963752,-2.096574,-50.962764,-50.962764,0.927504,92.750380,-41.931473,50.818907,2.197811,2.197811,43.013165,47.408786,
0.656800,0.036458,2.101656,50.818907,50.818907,0.656800,0.963542,-2.101656,-50.818907,-50.818907,0.927083,92.708347,-42.033111,50.675236,2.208478,2.208478,42.974188,47.391144,
0.656900,0.036669,2.106723,50.675236,50.675236,0.656900,0.963331,-2.106723,-50.675236,-50.675236,0.926662,92.666213,-42.134461,50.531751,2.219141,2.219141,42.935135,47.373417,
0.657000,0.036880,2.111776,50.531751,50.531751,0.657000,0.963120,-2.111776,-50.531751,-50.531751,0.926240,92.623977,-42.235525,50.388452,2.229799,2.229799,42.896006,47.355605,
0.657100,0.037092,2.116815,50.388452,50.388452,0.657100,0.962908,-2.116815,-50.388452,-50.388452,0.925816,92.581641,-42.336302,50.245339,2.240453,2.240453,42.856801,47.337707,
0.657200,0.037304,2.121840,50.245339,50.245339,0.657200,0.962696,-2.121840,-50.245339,-50.245339,0.925392,92.539204,-42.436793,50.102412,2.251102,2.251102,42.817521,47.319725,
0.657300,0.037517,2.126850,50.102412,50.102412,0.657300,0.962483,-2.126850,-50.102412,-50.102412,0.924967,92.496667,-42.536997,49.959670,2.261745,2.261745,42.778167,47.301657,
0.657400,0.037730,2.131846,49.959670,49.959670,0.657400,0.962270,-2.131846,-49.959670,-49.959670,0.924540,92.454030,-42.636917,49.817114,2.272383,2.272383,42.738739,47.283505,
0.657500,0.037944,2.136828,49.817114,49.817114,0.657500,0.962056,-2.136828,-49.817114,-49.817114,0.924113,92.411294,-42.736551,49.674743,2.283016,2.283016,42.699236,47.265268,
0.657600,0.038158,2.141795,49.674743,49.674743,0.657600,0.961842,-2.141795,-49.674743,-49.674743,0.923685,92.368458,-42.835900,49.532557,2.293643,2.293643,42.659660,47.246946,
0.657700,0.038372,2.146748,49.532557,49.532557,0.657700,0.961628,-2.146748,-49.532557,-49.532557,0.923255,92.325523,-42.934966,49.390557,2.304264,2.304264,42.620011,47.228539,
0.657800,0.038588,2.151687,49.390557,49.390557,0.657800,0.961412,-2.151687,-49.390557,-49.390557,0.922825,92.282489,-43.033747,49.248742,2.314879,2.314879,42.580289,47.210047,
0.657900,0.038803,2.156612,49.248742,49.248742,0.657900,0.961197,-2.156612,-49.248742,-49.248742,0.922394,92.239357,-43.132244,49.107113,2.325488,2.325488,42.540495,47.191471,
0.658000,0.039019,2.161523,49.107113,49.107113,0.658000,0.960981,-2.161523,-49.107113,-49.107113,0.921961,92.196126,-43.230458,48.965668,2.336091,2.336091,42.500629,47.172810,
0.658100,0.039236,2.166419,48.965668,48.965668,0.658100,0.960764,-2.166419,-48.965668,-48.965668,0.921528,92.152798,-43.328390,48.824408,2.346687,2.346687,42.460691,47.154064,
0.658200,0.039453,2.171302,48.824408,48.824408,0.658200,0.960547,-2.171302,-48.824408,-48.824408,0.921094,92.109372,-43.426038,48.683333,2.357276,2.357276,42.420682,47.135234,
0.658300,0.039671,2.176170,48.683333,48.683333,0.658300,0.960329,-2.176170,-48.683333,-48.683333,0.920658,92.065849,-43.523405,48.542443,2.367858,2.367858,42.380602,47.116319,
0.658400,0.039889,2.181025,48.542443,48.542443,0.658400,0.960111,-2.181025,-48.542443,-48.542443,0.920222,92.022228,-43.620490,48.401738,2.378434,2.378434,42.340452,47.097320,
0.658500,0.040107,2.185865,48.401738,48.401738,0.658500,0.959893,-2.185865,-48.401738,-48.401738,0.919785,91.978511,-43.717294,48.261217,2.389002,2.389002,42.300232,47.078237,
0.658600,0.040327,2.190691,48.261217,48.261217,0.658600,0.959673,-2.190691,-48.261217,-48.261217,0.919347,91.934697,-43.813816,48.120881,2.399563,2.399563,42.259942,47.059069,
0.658700,0.040546,2.195503,48.120881,48.120881,0.658700,0.959454,-2.195503,-48.120881,-48.120881,0.918908,91.890787,-43.910058,47.980729,2.410116,2.410116,42.219584,47.039816,
0.658800,0.040766,2.200301,47.980729,47.980729,0.658800,0.959234,-2.200301,-47.980729,-47.980729,0.918468,91.846781,-44.006019,47.840762,2.420662,2.420662,42.179156,47.020480,
0.658900,0.040987,2.205085,47.840762,47.840762,0.658900,0.959013,-2.205085,-47.840762,-47.840762,0.918027,91.802679,-44.101701,47.700978,2.431200,2.431200,42.138659,47.001059,
0.659000,0.041208,2.209855,47.700978,47.700978,0.659000,0.958792,-2.209855,-47.700978,-47.700978,0.917585,91.758482,-44.197103,47.561379,2.441730,2.441730,42.098095,46.981555,
0.659100,0.041429,2.214611,47.561379,47.561379,0.659100,0.958571,-2.214611,-47.561379,-47.561379,0.917142,91.714190,-44.292225,47.421964,2.452252,2.452252,42.057463,46.961966,
0.659200,0.041651,2.219353,47.421964,47.421964,0.659200,0.958349,-2.219353,-47.421964,-47.421964,0.916698,91.669803,-44.387069,47.282733,2.462765,2.462765,42.016764,46.942293,
0.659300,0.041873,2.224082,47.282733,47.282733,0.659300,0.958127,-2.224082,-47.282733,-47.282733,0.916253,91.625321,-44.481635,47.143686,2.473270,2.473270,41.975997,46.922537,
0.659400,0.042096,2.228796,47.143686,47.143686,0.659400,0.957904,-2.228796,-47.143686,-47.143686,0.915807,91.580745,-44.575922,47.004823,2.483766,2.483766,41.935164,46.902697,
0.659500,0.042320,2.233497,47.004823,47.004823,0.659500,0.957680,-2.233497,-47.004823,-47.004823,0.915361,91.536075,-44.669932,46.866143,2.494254,2.494254,41.894265,46.882772,
0.659600,0.042543,2.238183,46.866143,46.866143,0.659600,0.957457,-2.238183,-46.866143,-46.866143,0.914913,91.491312,-44.763664,46.727647,2.504732,2.504732,41.853300,46.862765,
0.659700,0.042768,2.242856,46.727647,46.727647,0.659700,0.957232,-2.242856,-46.727647,-46.727647,0.914465,91.446454,-44.857119,46.589335,2.515201,2.515201,41.812270,46.842673,
0.659800,0.042992,2.247515,46.589335,46.589335,0.659800,0.957008,-2.247515,-46.589335,-46.589335,0.914015,91.401504,-44.950298,46.451206,2.525662,2.525662,41.771175,46.822498,
0.659900,0.043218,2.252160,46.451206,46.451206,0.659900,0.956782,-2.252160,-46.451206,-46.451206,0.913565,91.356461,-45.043200,46.313260,2.536112,2.536112,41.730015,46.802240,
0.660000,0.043443,2.256791,46.313260,46.313260,0.660000,0.956557,-2.256791,-46.313260,-46.313260,0.913113,91.311325,-45.135827,46.175498,2.546554,2.546554,41.688790,46.781898,
0.660100,0.043670,2.261409,46.175498,46.175498,0.660100,0.956330,-2.261409,-46.175498,-46.175498,0.912661,91.266097,-45.228178,46.037919,2.556985,2.556985,41.647502,46.761472,
0.660200,0.043896,2.266013,46.037919,46.037919,0.660200,0.956104,-2.266013,-46.037919,-46.037919,0.912208,91.220777,-45.320254,45.900523,2.567407,2.567407,41.606151,46.740964,
0.660300,0.044123,2.270603,45.900523,45.900523,0.660300,0.955877,-2.270603,-45.900523,-45.900523,0.911754,91.175365,-45.412055,45.763310,2.577818,2.577818,41.564736,46.720372,
0.660400,0.044351,2.275179,45.763310,45.763310,0.660400,0.955649,-2.275179,-45.763310,-45.763310,0.911299,91.129861,-45.503582,45.626280,2.588220,2.588220,41.523258,46.699698,
0.660500,0.044579,2.279742,45.626280,45.626280,0.660500,0.955421,-2.279742,-45.626280,-45.626280,0.910843,91.084266,-45.594834,45.489432,2.598611,2.598611,41.481718,46.678940,
0.660600,0.044807,2.284291,45.489432,45.489432,0.660600,0.955193,-2.284291,-45.489432,-45.489432,0.910386,91.038580,-45.685813,45.352767,2.608992,2.608992,41.440116,46.658099,
0.660700,0.045036,2.288826,45.352767,45.352767,0.660700,0.954964,-2.288826,-45.352767,-45.352767,0.909928,90.992804,-45.776518,45.216285,2.619362,2.619362,41.398452,46.637176,
0.660800,0.045265,2.293348,45.216285,45.216285,0.660800,0.954735,-2.293348,-45.216285,-45.216285,0.909469,90.946937,-45.866951,45.079986,2.629721,2.629721,41.356727,46.616170,
0.660900,0.045495,2.297856,45.079986,45.079986,0.660900,0.954505,-2.297856,-45.079986,-45.079986,0.909010,90.900980,-45.957111,44.943869,2.640070,2.640070,41.314941,46.595081,
0.661000,0.045725,2.302350,44.943869,44.943869,0.661000,0.954275,-2.302350,-44.943869,-44.943869,0.908549,90.854933,-46.046999,44.807934,2.650408,2.650408,41.273094,46.573909,
0.661100,0.045956,2.306831,44.807934,44.807934,0.661100,0.954044,-2.306831,-44.807934,-44.807934,0.908088,90.808796,-46.136615,44.672182,2.660734,2.660734,41.231187,46.552655,
0.661200,0.046187,2.311298,44.672182,44.672182,0.661200,0.953813,-2.311298,-44.672182,-44.672182,0.907626,90.762570,-46.225959,44.536611,2.671049,2.671049,41.189221,46.531319,
0.661300,0.046419,2.315752,44.536611,44.536611,0.661300,0.953581,-2.315752,-44.536611,-44.536611,0.907163,90.716255,-46.315032,44.401223,2.681353,2.681353,41.147195,46.509900,
0.661400,0.046651,2.320192,44.401223,44.401223,0.661400,0.953349,-2.320192,-44.401223,-44.401223,0.906699,90.669851,-46.403835,44.266017,2.691645,2.691645,41.105110,46.488399,
0.661500,0.046883,2.324618,44.266017,44.266017,0.661500,0.953117,-2.324618,-44.266017,-44.266017,0.906234,90.623359,-46.492367,44.130992,2.701925,2.701925,41.062966,46.466816,
0.661600,0.047116,2.329031,44.130992,44.130992,0.661600,0.952884,-2.329031,-44.130992,-44.130992,0.905768,90.576778,-46.580629,43.996150,2.712194,2.712194,41.020764,46.445151,
0.661700,0.047349,2.333431,43.996150,43.996150,0.661700,0.952651,-2.333431,-43.996150,-43.996150,0.905301,90.530110,-46.668621,43.861489,2.722450,2.722450,40.978504,46.423404,
0.661800,0.047583,2.337817,43.861489,43.861489,0.661800,0.952417,-2.337817,-43.861489,-43.861489,0.904834,90.483353,-46.756344,43.727010,2.732695,2.732695,40.936186,46.401575,
0.661900,0.047817,2.342190,43.727010,43.727010,0.661900,0.952183,-2.342190,-43.727010,-43.727010,0.904365,90.436510,-46.843798,43.592712,2.742927,2.742927,40.893811,46.379665,
0.662000,0.048052,2.346549,43.592712,43.592712,0.662000,0.951948,-2.346549,-43.592712,-43.592712,0.903896,90.389579,-46.930983,43.458595,2.753147,2.753147,40.851380,46.357673,
0.662100,0.048287,2.350895,43.458595,43.458595,0.662100,0.951713,-2.350895,-43.458595,-43.458595,0.903426,90.342561,-47.017901,43.324660,2.763354,2.763354,40.808891,46.335599,
0.662200,0.048523,2.355227,43.324660,43.324660,0.662200,0.951477,-2.355227,-43.324660,-43.324660,0.902955,90.295456,-47.104550,43.190906,2.773548,2.773548,40.766347,46.313444,
0.662300,0.048759,2.359547,43.190906,43.190906,0.662300,0.951241,-2.359547,-43.190906,-43.190906,0.902483,90.248265,-47.190932,43.057334,2.783730,2.783730,40.723747,46.291207,
0.662400,0.048995,2.363852,43.057334,43.057334,0.662400,0.951005,-2.363852,-43.057334,-43.057334,0.902010,90.200988,-47.277046,42.923942,2.793899,2.793899,40.681091,46.268889,
0.662500,0.049232,2.368145,42.923942,42.923942,0.662500,0.950768,-2.368145,-42.923942,-42.923942,0.901536,90.153625,-47.362894,42.790731,2.804055,2.804055,40.638381,46.246490,
0.662600,0.049469,2.372424,42.790731,42.790731,0.662600,0.950531,-2.372424,-42.790731,-42.790731,0.901062,90.106177,-47.448476,42.657701,2.814197,2.814197,40.595616,46.224010,
0.662700,0.049707,2.376690,42.657701,42.657701,0.662700,0.950293,-2.376690,-42.657701,-42.657701,0.900586,90.058643,-47.533791,42.524852,2.824327,2.824327,40.552796,46.201449,
0.662800,0.049945,2.380942,42.524852,42.524852,0.662800,0.950055,-2.380942,-42.524852,-42.524852,0.900110,90.011024,-47.618841,42.392183,2.834443,2.834443,40.509922,46.178807,
0.662900,0.050183,2.385181,42.392183,42.392183,0.662900,0.949817,-2.385181,-42.392183,-42.392183,0.899633,89.963321,-47.703625,42.259695,2.844545,2.844545,40.466995,46.156085,
0.663000,0.050422,2.389407,42.259695,42.259695,0.663000,0.949578,-2.389407,-42.259695,-42.259695,0.899155,89.915532,-47.788145,42.127388,2.854633,2.854633,40.424015,46.133282,
0.663100,0.050662,2.393620,42.127388,42.127388,0.663100,0.949338,-2.393620,-42.127388,-42.127388,0.898677,89.867660,-47.872399,41.995261,2.864708,2.864708,40.380982,46.110398,
0.663200,0.050901,2.397819,41.995261,41.995261,0.663200,0.949099,-2.397819,-41.995261,-41.995261,0.898197,89.819704,-47.956390,41.863314,2.874769,2.874769,40.337896,46.087434,
0.663300,0.051142,2.402006,41.863314,41.863314,0.663300,0.948858,-2.402006,-41.863314,-41.863314,0.897717,89.771664,-48.040117,41.731547,2.884816,2.884816,40.294758,46.064390,
0.663400,0.051382,2.406179,41.731547,41.731547,0.663400,0.948618,-2.406179,-41.731547,-41.731547,0.897235,89.723540,-48.123580,41.599960,2.894849,2.894849,40.251568,46.041265,
