time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.320700,0.274148,0.583467,-1.507331,-1.507331,0.320700,0.725852,-0.583467,1.507331,1.507331,0.451704,45.170445,-46.677387,-1.506942,0.170217,0.170217,10.201846,10.542280,
0.320800,0.274206,0.583317,-1.506942,-1.506942,0.320800,0.725794,-0.583317,1.506942,1.506942,0.451588,45.158779,-46.665332,-1.506553,0.170129,0.170129,10.196577,10.536835,
0.320900,0.274264,0.583166,-1.506553,-1.506553,0.320900,0.725736,-0.583166,1.506553,1.506553,0.451471,45.147116,-46.653280,-1.506164,0.170041,0.170041,10.191310,10.531393,
0.321000,0.274323,0.583015,-1.506164,-1.506164,0.321000,0.725677,-0.583015,1.506164,1.506164,0.451355,45.135455,-46.641230,-1.505775,0.169953,0.169953,10.186047,10.525954,
0.321100,0.274381,0.582865,-1.505775,-1.505775,0.321100,0.725619,-0.582865,1.505775,1.505775,0.451238,45.123798,-46.629184,-1.505386,0.169866,0.169866,10.180786,10.520517,
0.321200,0.274439,0.582714,-1.505386,-1.505386,0.321200,0.725561,-0.582714,1.505386,1.505386,0.451121,45.112144,-46.617141,-1.504997,0.169778,0.169778,10.175528,10.515084,
0.321300,0.274498,0.582564,-1.504997,-1.504997,0.321300,0.725502,-0.582564,1.504997,1.504997,0.451005,45.100493,-46.605101,-1.504608,0.169690,0.169690,10.170272,10.509653,
0.321400,0.274556,0.582413,-1.504608,-1.504608,0.321400,0.725444,-0.582413,1.504608,1.504608,0.450888,45.088844,-46.593064,-1.504220,0.169603,0.169603,10.165019,10.504225,
0.321500,0.274614,0.582263,-1.504220,-1.504220,0.321500,0.725386,-0.582263,1.504220,1.504220,0.450772,45.077199,-46.581030,-1.503831,0.169515,0.169515,10.159769,10.498799,
0.321600,0.274672,0.582112,-1.503831,-1.503831,0.321600,0.725328,-0.582112,1.503831,1.503831,0.450656,45.065557,-46.569000,-1.503443,0.169427,0.169427,10.154522,10.493377,
0.321700,0.274730,0.581962,-1.503443,-1.503443,0.321700,0.725270,-0.581962,1.503443,1.503443,0.450539,45.053918,-46.556972,-1.503055,0.169340,0.169340,10.149277,10.487957,
0.321800,0.274789,0.581812,-1.503055,-1.503055,0.321800,0.725211,-0.581812,1.503055,1.503055,0.450423,45.042281,-46.544948,-1.502666,0.169253,0.169253,10.144036,10.482541,
0.321900,0.274847,0.581662,-1.502666,-1.502666,0.321900,0.725153,-0.581662,1.502666,1.502666,0.450306,45.030648,-46.532926,-1.502278,0.169165,0.169165,10.138796,10.477127,
0.322000,0.274905,0.581511,-1.502278,-1.502278,0.322000,0.725095,-0.581511,1.502278,1.502278,0.450190,45.019018,-46.520908,-1.501890,0.169078,0.169078,10.133560,10.471715,
0.322100,0.274963,0.581361,-1.501890,-1.501890,0.322100,0.725037,-0.581361,1.501890,1.501890,0.450074,45.007391,-46.508893,-1.501502,0.168990,0.168990,10.128326,10.466307,
0.322200,0.275021,0.581211,-1.501502,-1.501502,0.322200,0.724979,-0.581211,1.501502,1.501502,0.449958,44.995766,-46.496881,-1.501115,0.168903,0.168903,10.123095,10.460901,
0.322300,0.275079,0.581061,-1.501115,-1.501115,0.322300,0.724921,-0.581061,1.501115,1.501115,0.449841,44.984145,-46.484872,-1.500727,0.168816,0.168816,10.117867,10.455498,
0.322400,0.275137,0.580911,-1.500727,-1.500727,0.322400,0.724863,-0.580911,1.500727,1.500727,0.449725,44.972527,-46.472866,-1.500339,0.168729,0.168729,10.112641,10.450098,
0.322500,0.275195,0.580761,-1.500339,-1.500339,0.322500,0.724805,-0.580761,1.500339,1.500339,0.449609,44.960912,-46.460864,-1.499952,0.168642,0.168642,10.107418,10.444701,
0.322600,0.275254,0.580611,-1.499952,-1.499952,0.322600,0.724746,-0.580611,1.499952,1.499952,0.449493,44.949300,-46.448864,-1.499564,0.168554,0.168554,10.102198,10.439307,
0.322700,0.275312,0.580461,-1.499564,-1.499564,0.322700,0.724688,-0.580461,1.499564,1.499564,0.449377,44.937690,-46.436867,-1.499177,0.168467,0.168467,10.096980,10.433915,
0.322800,0.275370,0.580311,-1.499177,-1.499177,0.322800,0.724630,-0.580311,1.499177,1.499177,0.449261,44.926084,-46.424874,-1.498790,0.168380,0.168380,10.091765,10.428526,
0.322900,0.275428,0.580161,-1.498790,-1.498790,0.322900,0.724572,-0.580161,1.498790,1.498790,0.449145,44.914481,-46.412884,-1.498403,0.168293,0.168293,10.086553,10.423140,
0.323000,0.275486,0.580011,-1.498403,-1.498403,0.323000,0.724514,-0.580011,1.498403,1.498403,0.449029,44.902881,-46.400896,-1.498016,0.168206,0.168206,10.081343,10.417756,
0.323100,0.275544,0.579861,-1.498016,-1.498016,0.323100,0.724456,-0.579861,1.498016,1.498016,0.448913,44.891283,-46.388912,-1.497629,0.168120,0.168120,10.076137,10.412376,
0.323200,0.275602,0.579712,-1.497629,-1.497629,0.323200,0.724398,-0.579712,1.497629,1.497629,0.448797,44.879689,-46.376931,-1.497242,0.168033,0.168033,10.070933,10.406998,
0.323300,0.275660,0.579562,-1.497242,-1.497242,0.323300,0.724340,-0.579562,1.497242,1.497242,0.448681,44.868098,-46.364953,-1.496855,0.167946,0.167946,10.065731,10.401623,
0.323400,0.275717,0.579412,-1.496855,-1.496855,0.323400,0.724283,-0.579412,1.496855,1.496855,0.448565,44.856510,-46.352979,-1.496469,0.167859,0.167859,10.060532,10.396251,
0.323500,0.275775,0.579263,-1.496469,-1.496469,0.323500,0.724225,-0.579263,1.496469,1.496469,0.448449,44.844925,-46.341007,-1.496082,0.167773,0.167773,10.055336,10.390881,
0.323600,0.275833,0.579113,-1.496082,-1.496082,0.323600,0.724167,-0.579113,1.496082,1.496082,0.448333,44.833342,-46.329038,-1.495696,0.167686,0.167686,10.050143,10.385515,
0.323700,0.275891,0.578963,-1.495696,-1.495696,0.323700,0.724109,-0.578963,1.495696,1.495696,0.448218,44.821763,-46.317073,-1.495310,0.167599,0.167599,10.044952,10.380151,
0.323800,0.275949,0.578814,-1.495310,-1.495310,0.323800,0.724051,-0.578814,1.495310,1.495310,0.448102,44.810187,-46.305110,-1.494923,0.167513,0.167513,10.039764,10.374790,
0.323900,0.276007,0.578664,-1.494923,-1.494923,0.323900,0.723993,-0.578664,1.494923,1.494923,0.447986,44.798613,-46.293151,-1.494537,0.167426,0.167426,10.034579,10.369431,
0.324000,0.276065,0.578515,-1.494537,-1.494537,0.324000,0.723935,-0.578515,1.494537,1.494537,0.447870,44.787043,-46.281194,-1.494151,0.167340,0.167340,10.029396,10.364076,
0.324100,0.276123,0.578366,-1.494151,-1.494151,0.324100,0.723877,-0.578366,1.494151,1.494151,0.447755,44.775476,-46.269241,-1.493765,0.167253,0.167253,10.024216,10.358723,
0.324200,0.276180,0.578216,-1.493765,-1.493765,0.324200,0.723820,-0.578216,1.493765,1.493765,0.447639,44.763911,-46.257291,-1.493380,0.167167,0.167167,10.019039,10.353373,
0.324300,0.276238,0.578067,-1.493380,-1.493380,0.324300,0.723762,-0.578067,1.493380,1.493380,0.447524,44.752350,-46.245344,-1.492994,0.167081,0.167081,10.013864,10.348025,
0.324400,0.276296,0.577918,-1.492994,-1.492994,0.324400,0.723704,-0.577918,1.492994,1.492994,0.447408,44.740792,-46.233400,-1.492608,0.166994,0.166994,10.008692,10.342681,
0.324500,0.276354,0.577768,-1.492608,-1.492608,0.324500,0.723646,-0.577768,1.492608,1.492608,0.447292,44.729236,-46.221459,-1.492223,0.166908,0.166908,10.003523,10.337339,
0.324600,0.276412,0.577619,-1.492223,-1.492223,0.324600,0.723588,-0.577619,1.492223,1.492223,0.447177,44.717684,-46.209521,-1.491837,0.166822,0.166822,9.998356,10.332000,
0.324700,0.276469,0.577470,-1.491837,-1.491837,0.324700,0.723531,-0.577470,1.491837,1.491837,0.447061,44.706135,-46.197587,-1.491452,0.166736,0.166736,9.993192,10.326664,
0.324800,0.276527,0.577321,-1.491452,-1.491452,0.324800,0.723473,-0.577321,1.491452,1.491452,0.446946,44.694588,-46.185655,-1.491067,0.166650,0.166650,9.988031,10.321330,
0.324900,0.276585,0.577172,-1.491067,-1.491067,0.324900,0.723415,-0.577172,1.491067,1.491067,0.446830,44.683045,-46.173727,-1.490682,0.166564,0.166564,9.982872,10.316000,
0.325000,0.276642,0.577023,-1.490682,-1.490682,0.325000,0.723358,-0.577023,1.490682,1.490682,0.446715,44.671504,-46.161801,-1.490297,0.166477,0.166477,9.977717,10.310671,
0.325100,0.276700,0.576873,-1.490297,-1.490297,0.325100,0.723300,-0.576873,1.490297,1.490297,0.446600,44.659967,-46.149879,-1.489912,0.166392,0.166392,9.972563,10.305346,
0.325200,0.276758,0.576724,-1.489912,-1.489912,0.325200,0.723242,-0.576724,1.489912,1.489912,0.446484,44.648432,-46.137959,-1.489527,0.166306,0.166306,9.967413,10.300024,
0.325300,0.276815,0.576576,-1.489527,-1.489527,0.325300,0.723185,-0.576576,1.489527,1.489527,0.446369,44.636901,-46.126043,-1.489142,0.166220,0.166220,9.962265,10.294704,
0.325400,0.276873,0.576427,-1.489142,-1.489142,0.325400,0.723127,-0.576427,1.489142,1.489142,0.446254,44.625372,-46.114130,-1.488758,0.166134,0.166134,9.957119,10.289387,
0.325500,0.276931,0.576278,-1.488758,-1.488758,0.325500,0.723069,-0.576278,1.488758,1.488758,0.446138,44.613847,-46.102220,-1.488373,0.166048,0.166048,9.951977,10.284073,
0.325600,0.276988,0.576129,-1.488373,-1.488373,0.325600,0.723012,-0.576129,1.488373,1.488373,0.446023,44.602324,-46.090313,-1.487989,0.165962,0.165962,9.946837,10.278761,
0.325700,0.277046,0.575980,-1.487989,-1.487989,0.325700,0.722954,-0.575980,1.487989,1.487989,0.445908,44.590805,-46.078409,-1.487605,0.165877,0.165877,9.941699,10.273452,
0.325800,0.277104,0.575831,-1.487605,-1.487605,0.325800,0.722896,-0.575831,1.487605,1.487605,0.445793,44.579288,-46.066508,-1.487220,0.165791,0.165791,9.936565,10.268146,
0.325900,0.277161,0.575683,-1.487220,-1.487220,0.325900,0.722839,-0.575683,1.487220,1.487220,0.445678,44.567774,-46.054611,-1.486836,0.165705,0.165705,9.931433,10.262843,
0.326000,0.277219,0.575534,-1.486836,-1.486836,0.326000,0.722781,-0.575534,1.486836,1.486836,0.445563,44.556264,-46.042716,-1.486452,0.165620,0.165620,9.926303,10.257542,
0.326100,0.277276,0.575385,-1.486452,-1.486452,0.326100,0.722724,-0.575385,1.486452,1.486452,0.445448,44.544756,-46.030824,-1.486068,0.165534,0.165534,9.921176,10.252245,
0.326200,0.277334,0.575237,-1.486068,-1.486068,0.326200,0.722666,-0.575237,1.486068,1.486068,0.445333,44.533251,-46.018936,-1.485684,0.165449,0.165449,9.916052,10.246950,
0.326300,0.277391,0.575088,-1.485684,-1.485684,0.326300,0.722609,-0.575088,1.485684,1.485684,0.445217,44.521749,-46.007050,-1.485301,0.165363,0.165363,9.910931,10.241657,
0.326400,0.277449,0.574940,-1.485301,-1.485301,0.326400,0.722551,-0.574940,1.485301,1.485301,0.445103,44.510251,-45.995168,-1.484917,0.165278,0.165278,9.905812,10.236368,
0.326500,0.277506,0.574791,-1.484917,-1.484917,0.326500,0.722494,-0.574791,1.484917,1.484917,0.444988,44.498755,-45.983288,-1.484534,0.165192,0.165192,9.900696,10.231081,
0.326600,0.277564,0.574643,-1.484534,-1.484534,0.326600,0.722436,-0.574643,1.484534,1.484534,0.444873,44.487262,-45.971412,-1.484150,0.165107,0.165107,9.895582,10.225797,
0.326700,0.277621,0.574494,-1.484150,-1.484150,0.326700,0.722379,-0.574494,1.484150,1.484150,0.444758,44.475772,-45.959539,-1.483767,0.165022,0.165022,9.890472,10.220515,
0.326800,0.277679,0.574346,-1.483767,-1.483767,0.326800,0.722321,-0.574346,1.483767,1.483767,0.444643,44.464285,-45.947669,-1.483384,0.164937,0.164937,9.885363,10.215236,
0.326900,0.277736,0.574198,-1.483384,-1.483384,0.326900,0.722264,-0.574198,1.483384,1.483384,0.444528,44.452801,-45.935802,-1.483001,0.164851,0.164851,9.880258,10.209960,
0.327000,0.277793,0.574049,-1.483001,-1.483001,0.327000,0.722207,-0.574049,1.483001,1.483001,0.444413,44.441320,-45.923938,-1.482618,0.164766,0.164766,9.875155,10.204687,
0.327100,0.277851,0.573901,-1.482618,-1.482618,0.327100,0.722149,-0.573901,1.482618,1.482618,0.444298,44.429842,-45.912077,-1.482235,0.164681,0.164681,9.870054,10.199417,
0.327200,0.277908,0.573753,-1.482235,-1.482235,0.327200,0.722092,-0.573753,1.482235,1.482235,0.444184,44.418367,-45.900219,-1.481852,0.164596,0.164596,9.864957,10.194149,
0.327300,0.277966,0.573605,-1.481852,-1.481852,0.327300,0.722034,-0.573605,1.481852,1.481852,0.444069,44.406895,-45.888364,-1.481469,0.164511,0.164511,9.859862,10.188884,
0.327400,0.278023,0.573456,-1.481469,-1.481469,0.327400,0.721977,-0.573456,1.481469,1.481469,0.443954,44.395426,-45.876512,-1.481086,0.164426,0.164426,9.854769,10.183621,
0.327500,0.278080,0.573308,-1.481086,-1.481086,0.327500,0.721920,-0.573308,1.481086,1.481086,0.443840,44.383960,-45.864664,-1.480704,0.164341,0.164341,9.849679,10.178362,
0.327600,0.278138,0.573160,-1.480704,-1.480704,0.327600,0.721862,-0.573160,1.480704,1.480704,0.443725,44.372497,-45.852818,-1.480321,0.164256,0.164256,9.844592,10.173105,
0.327700,0.278195,0.573012,-1.480321,-1.480321,0.327700,0.721805,-0.573012,1.480321,1.480321,0.443610,44.361036,-45.840976,-1.479939,0.164171,0.164171,9.839508,10.167851,
0.327800,0.278252,0.572864,-1.479939,-1.479939,0.327800,0.721748,-0.572864,1.479939,1.479939,0.443496,44.349579,-45.829136,-1.479557,0.164087,0.164087,9.834426,10.162599,
0.327900,0.278309,0.572716,-1.479557,-1.479557,0.327900,0.721691,-0.572716,1.479557,1.479557,0.443381,44.338125,-45.817300,-1.479175,0.164002,0.164002,9.829347,10.157350,
0.328000,0.278367,0.572568,-1.479175,-1.479175,0.328000,0.721633,-0.572568,1.479175,1.479175,0.443267,44.326673,-45.805466,-1.478793,0.163917,0.163917,9.824270,10.152104,
0.328100,0.278424,0.572420,-1.478793,-1.478793,0.328100,0.721576,-0.572420,1.478793,1.478793,0.443152,44.315225,-45.793636,-1.478411,0.163833,0.163833,9.819196,10.146861,
0.328200,0.278481,0.572273,-1.478411,-1.478411,0.328200,0.721519,-0.572273,1.478411,1.478411,0.443038,44.303780,-45.781809,-1.478029,0.163748,0.163748,9.814124,10.141620,
0.328300,0.278538,0.572125,-1.478029,-1.478029,0.328300,0.721462,-0.572125,1.478029,1.478029,0.442923,44.292337,-45.769984,-1.477647,0.163663,0.163663,9.809056,10.136382,
0.328400,0.278596,0.571977,-1.477647,-1.477647,0.328400,0.721404,-0.571977,1.477647,1.477647,0.442809,44.280897,-45.758163,-1.477266,0.163579,0.163579,9.803989,10.131147,
0.328500,0.278653,0.571829,-1.477266,-1.477266,0.328500,0.721347,-0.571829,1.477266,1.477266,0.442695,44.269461,-45.746345,-1.476884,0.163494,0.163494,9.798926,10.125915,
0.328600,0.278710,0.571682,-1.476884,-1.476884,0.328600,0.721290,-0.571682,1.476884,1.476884,0.442580,44.258027,-45.734530,-1.476503,0.163410,0.163410,9.793865,10.120685,
0.328700,0.278767,0.571534,-1.476503,-1.476503,0.328700,0.721233,-0.571534,1.476503,1.476503,0.442466,44.246597,-45.722718,-1.476121,0.163326,0.163326,9.788807,10.115458,
0.328800,0.278824,0.571386,-1.476121,-1.476121,0.328800,0.721176,-0.571386,1.476121,1.476121,0.442352,44.235169,-45.710909,-1.475740,0.163241,0.163241,9.783751,10.110233,
0.328900,0.278881,0.571239,-1.475740,-1.475740,0.328900,0.721119,-0.571239,1.475740,1.475740,0.442237,44.223744,-45.699103,-1.475359,0.163157,0.163157,9.778698,10.105011,
0.329000,0.278938,0.571091,-1.475359,-1.475359,0.329000,0.721062,-0.571091,1.475359,1.475359,0.442123,44.212322,-45.687300,-1.474978,0.163073,0.163073,9.773647,10.099792,
0.329100,0.278995,0.570944,-1.474978,-1.474978,0.329100,0.721005,-0.570944,1.474978,1.474978,0.442009,44.200903,-45.675500,-1.474597,0.162988,0.162988,9.768599,10.094576,
0.329200,0.279053,0.570796,-1.474597,-1.474597,0.329200,0.720947,-0.570796,1.474597,1.474597,0.441895,44.189487,-45.663704,-1.474216,0.162904,0.162904,9.763554,10.089362,
0.329300,0.279110,0.570649,-1.474216,-1.474216,0.329300,0.720890,-0.570649,1.474216,1.474216,0.441781,44.178074,-45.651910,-1.473835,0.162820,0.162820,9.758511,10.084151,
0.329400,0.279167,0.570501,-1.473835,-1.473835,0.329400,0.720833,-0.570501,1.473835,1.473835,0.441667,44.166664,-45.640119,-1.473455,0.162736,0.162736,9.753471,10.078943,
0.329500,0.279224,0.570354,-1.473455,-1.473455,0.329500,0.720776,-0.570354,1.473455,1.473455,0.441553,44.155257,-45.628331,-1.473074,0.162652,0.162652,9.748434,10.073738,
0.329600,0.279281,0.570207,-1.473074,-1.473074,0.329600,0.720719,-0.570207,1.473074,1.473074,0.441439,44.143853,-45.616547,-1.472694,0.162568,0.162568,9.743399,10.068535,
0.329700,0.279338,0.570060,-1.472694,-1.472694,0.329700,0.720662,-0.570060,1.472694,1.472694,0.441325,44.132452,-45.604765,-1.472313,0.162484,0.162484,9.738367,10.063335,
0.329800,0.279395,0.569912,-1.472313,-1.472313,0.329800,0.720605,-0.569912,1.472313,1.472313,0.441211,44.121054,-45.592987,-1.471933,0.162400,0.162400,9.733337,10.058137,
0.329900,0.279452,0.569765,-1.471933,-1.471933,0.329900,0.720548,-0.569765,1.471933,1.471933,0.441097,44.109658,-45.581211,-1.471553,0.162316,0.162316,9.728310,10.052942,
0.330000,0.279509,0.569618,-1.471553,-1.471553,0.330000,0.720491,-0.569618,1.471553,1.471553,0.440983,44.098266,-45.569439,-1.471173,0.162232,0.162232,9.723285,10.047750,
0.330100,0.279566,0.569471,-1.471173,-1.471173,0.330100,0.720434,-0.569471,1.471173,1.471173,0.440869,44.086877,-45.557670,-1.470793,0.162149,0.162149,9.718263,10.042561,
0.330200,0.279623,0.569324,-1.470793,-1.470793,0.330200,0.720377,-0.569324,1.470793,1.470793,0.440755,44.075490,-45.545903,-1.470413,0.162065,0.162065,9.713244,10.037374,
0.330300,0.279679,0.569177,-1.470413,-1.470413,0.330300,0.720321,-0.569177,1.470413,1.470413,0.440641,44.064107,-45.534140,-1.470033,0.161981,0.161981,9.708227,10.032190,
0.330400,0.279736,0.569030,-1.470033,-1.470033,0.330400,0.720264,-0.569030,1.470033,1.470033,0.440527,44.052726,-45.522380,-1.469654,0.161897,0.161897,9.703213,10.027008,
0.330500,0.279793,0.568883,-1.469654,-1.469654,0.330500,0.720207,-0.568883,1.469654,1.469654,0.440413,44.041348,-45.510622,-1.469274,0.161814,0.161814,9.698202,10.021829,
0.330600,0.279850,0.568736,-1.469274,-1.469274,0.330600,0.720150,-0.568736,1.469274,1.469274,0.440300,44.029974,-45.498868,-1.468894,0.161730,0.161730,9.693193,10.016653,
0.330700,0.279907,0.568589,-1.468894,-1.468894,0.330700,0.720093,-0.568589,1.468894,1.468894,0.440186,44.018602,-45.487117,-1.468515,0.161647,0.161647,9.688187,10.011480,
0.330800,0.279964,0.568442,-1.468515,-1.468515,0.330800,0.720036,-0.568442,1.468515,1.468515,0.440072,44.007233,-45.475369,-1.468136,0.161563,0.161563,9.683183,10.006309,
0.330900,0.280021,0.568295,-1.468136,-1.468136,0.330900,0.719979,-0.568295,1.468136,1.468136,0.439959,43.995867,-45.463624,-1.467757,0.161480,0.161480,9.678182,10.001141,
0.331000,0.280077,0.568149,-1.467757,-1.467757,0.331000,0.719923,-0.568149,1.467757,1.467757,0.439845,43.984504,-45.451882,-1.467378,0.161396,0.161396,9.673183,9.995976,
0.331100,0.280134,0.568002,-1.467378,-1.467378,0.331100,0.719866,-0.568002,1.467378,1.467378,0.439731,43.973144,-45.440143,-1.466999,0.161313,0.161313,9.668187,9.990813,
0.331200,0.280191,0.567855,-1.466999,-1.466999,0.331200,0.719809,-0.567855,1.466999,1.466999,0.439618,43.961787,-45.428407,-1.466620,0.161230,0.161230,9.663194,9.985653,
0.331300,0.280248,0.567708,-1.466620,-1.466620,0.331300,0.719752,-0.567708,1.466620,1.466620,0.439504,43.950433,-45.416674,-1.466241,0.161146,0.161146,9.658203,9.980496,
0.331400,0.280305,0.567562,-1.466241,-1.466241,0.331400,0.719695,-0.567562,1.466241,1.466241,0.439391,43.939082,-45.404944,-1.465862,0.161063,0.161063,9.653215,9.975341,
0.331500,0.280361,0.567415,-1.465862,-1.465862,0.331500,0.719639,-0.567415,1.465862,1.465862,0.439277,43.927733,-45.393217,-1.465484,0.160980,0.160980,9.648229,9.970189,
0.331600,0.280418,0.567269,-1.465484,-1.465484,0.331600,0.719582,-0.567269,1.465484,1.465484,0.439164,43.916388,-45.381493,-1.465105,0.160897,0.160897,9.643246,9.965039,
0.331700,0.280475,0.567122,-1.465105,-1.465105,0.331700,0.719525,-0.567122,1.465105,1.465105,0.439050,43.905046,-45.369772,-1.464727,0.160814,0.160814,9.638265,9.959893,
0.331800,0.280531,0.566976,-1.464727,-1.464727,0.331800,0.719469,-0.566976,1.464727,1.464727,0.438937,43.893706,-45.358054,-1.464348,0.160731,0.160731,9.633287,9.954749,
0.331900,0.280588,0.566829,-1.464348,-1.464348,0.331900,0.719412,-0.566829,1.464348,1.464348,0.438824,43.882369,-45.346340,-1.463970,0.160648,0.160648,9.628312,9.949607,
0.332000,0.280645,0.566683,-1.463970,-1.463970,0.332000,0.719355,-0.566683,1.463970,1.463970,0.438710,43.871036,-45.334628,-1.463592,0.160565,0.160565,9.623339,9.944468,
0.332100,0.280701,0.566536,-1.463592,-1.463592,0.332100,0.719299,-0.566536,1.463592,1.463592,0.438597,43.859705,-45.322919,-1.463214,0.160482,0.160482,9.618369,9.939332,
0.332200,0.280758,0.566390,-1.463214,-1.463214,0.332200,0.719242,-0.566390,1.463214,1.463214,0.438484,43.848377,-45.311213,-1.462836,0.160399,0.160399,9.613401,9.934199,
0.332300,0.280815,0.566244,-1.462836,-1.462836,0.332300,0.719185,-0.566244,1.462836,1.462836,0.438371,43.837052,-45.299511,-1.462458,0.160316,0.160316,9.608436,9.929068,
0.332400,0.280871,0.566098,-1.462458,-1.462458,0.332400,0.719129,-0.566098,1.462458,1.462458,0.438257,43.825730,-45.287811,-1.462081,0.160233,0.160233,9.603473,9.923940,
0.332500,0.280928,0.565951,-1.462081,-1.462081,0.332500,0.719072,-0.565951,1.462081,1.462081,0.438144,43.814411,-45.276114,-1.461703,0.160151,0.160151,9.598513,9.918814,
