time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.381400,0.184776,-5.491943,62.934890,62.934890,0.381400,0.815224,5.491943,-62.934890,-62.934890,0.630447,63.044729,-0.000000,63.044729,15.080717,15.080717,19.873189,50.034624,
0.381500,0.184228,-5.485638,63.044729,63.044729,0.381500,0.815772,5.485638,-63.044729,-63.044729,0.631544,63.154442,-0.000000,63.154442,15.046113,15.046113,19.942417,50.034644,
0.381600,0.183680,-5.479323,63.154442,63.154442,0.381600,0.816320,5.479323,-63.154442,-63.154442,0.632640,63.264028,-0.000000,63.264028,15.011489,15.011489,20.011686,50.034664,
0.381700,0.183133,-5.472996,63.264028,63.264028,0.381700,0.816867,5.472996,-63.264028,-63.264028,0.633735,63.373488,-0.000000,63.373488,14.976845,14.976845,20.080995,50.034684,
0.381800,0.182586,-5.466659,63.373488,63.373488,0.381800,0.817414,5.466659,-63.373488,-63.373488,0.634828,63.482821,-0.000000,63.482821,14.942181,14.942181,20.150343,50.034704,
0.381900,0.182040,-5.460311,63.482821,63.482821,0.381900,0.817960,5.460311,-63.482821,-63.482821,0.635920,63.592027,-0.000000,63.592027,14.907497,14.907497,20.219730,50.034723,
0.382000,0.181494,-5.453952,63.592027,63.592027,0.382000,0.818506,5.453952,-63.592027,-63.592027,0.637011,63.701106,-0.000000,63.701106,14.872794,14.872794,20.289155,50.034742,
0.382100,0.180950,-5.447581,63.701106,63.701106,0.382100,0.819050,5.447581,-63.701106,-63.701106,0.638101,63.810058,-0.000000,63.810058,14.838072,14.838072,20.358617,50.034761,
0.382200,0.180406,-5.441200,63.810058,63.810058,0.382200,0.819594,5.441200,-63.810058,-63.810058,0.639189,63.918882,-0.000000,63.918882,14.803331,14.803331,20.428117,50.034780,
0.382300,0.179862,-5.434809,63.918882,63.918882,0.382300,0.820138,5.434809,-63.918882,-63.918882,0.640276,64.027578,-0.000000,64.027578,14.768572,14.768572,20.497654,50.034798,
0.382400,0.179319,-5.428406,64.027578,64.027578,0.382400,0.820681,5.428406,-64.027578,-64.027578,0.641361,64.136146,-0.000000,64.136146,14.733795,14.733795,20.567226,50.034816,
0.382500,0.178777,-5.421992,64.136146,64.136146,0.382500,0.821223,5.421992,-64.136146,-64.136146,0.642446,64.244586,-0.000000,64.244586,14.699000,14.699000,20.636834,50.034833,
0.382600,0.178236,-5.415568,64.244586,64.244586,0.382600,0.821764,5.415568,-64.244586,-64.244586,0.643529,64.352897,-0.000000,64.352897,14.664187,14.664187,20.706477,50.034851,
0.382700,0.177695,-5.409132,64.352897,64.352897,0.382700,0.822305,5.409132,-64.352897,-64.352897,0.644611,64.461080,-0.000000,64.461080,14.629357,14.629357,20.776154,50.034868,
0.382800,0.177154,-5.402686,64.461080,64.461080,0.382800,0.822846,5.402686,-64.461080,-64.461080,0.645691,64.569134,-0.000000,64.569134,14.594510,14.594510,20.845865,50.034885,
0.382900,0.176615,-5.396229,64.569134,64.569134,0.382900,0.823385,5.396229,-64.569134,-64.569134,0.646771,64.677058,-0.000000,64.677058,14.559646,14.559646,20.915609,50.034901,
0.383000,0.176076,-5.389762,64.677058,64.677058,0.383000,0.823924,5.389762,-64.677058,-64.677058,0.647849,64.784854,-0.000000,64.784854,14.524766,14.524766,20.985386,50.034917,
0.383100,0.175537,-5.383283,64.784854,64.784854,0.383100,0.824463,5.383283,-64.784854,-64.784854,0.648925,64.892519,-0.000000,64.892519,14.489869,14.489869,21.055195,50.034933,
0.383200,0.175000,-5.376794,64.892519,64.892519,0.383200,0.825000,5.376794,-64.892519,-64.892519,0.650001,65.000055,-0.000000,65.000055,14.454957,14.454957,21.125036,50.034949,
0.383300,0.174463,-5.370294,65.000055,65.000055,0.383300,0.825537,5.370294,-65.000055,-65.000055,0.651075,65.107461,-0.000000,65.107461,14.420029,14.420029,21.194907,50.034965,
0.383400,0.173926,-5.363783,65.107461,65.107461,0.383400,0.826074,5.363783,-65.107461,-65.107461,0.652147,65.214737,-0.000000,65.214737,14.385085,14.385085,21.264809,50.034980,
0.383500,0.173391,-5.357262,65.214737,65.214737,0.383500,0.826609,5.357262,-65.214737,-65.214737,0.653219,65.321882,-0.000000,65.321882,14.350127,14.350127,21.334741,50.034995,
0.383600,0.172856,-5.350730,65.321882,65.321882,0.383600,0.827144,5.350730,-65.321882,-65.321882,0.654289,65.428897,-0.000000,65.428897,14.315153,14.315153,21.404703,50.035009,
0.383700,0.172321,-5.344187,65.428897,65.428897,0.383700,0.827679,5.344187,-65.428897,-65.428897,0.655358,65.535780,-0.000000,65.535780,14.280166,14.280166,21.474692,50.035024,
0.383800,0.171787,-5.337633,65.535780,65.535780,0.383800,0.828213,5.337633,-65.535780,-65.535780,0.656425,65.642533,-0.000000,65.642533,14.245163,14.245163,21.544711,50.035038,
0.383900,0.171254,-5.331069,65.642533,65.642533,0.383900,0.828746,5.331069,-65.642533,-65.642533,0.657492,65.749154,-0.000000,65.749154,14.210147,14.210147,21.614756,50.035051,
0.384000,0.170722,-5.324494,65.749154,65.749154,0.384000,0.829278,5.324494,-65.749154,-65.749154,0.658556,65.855644,-0.000000,65.855644,14.175118,14.175118,21.684829,50.035065,
0.384100,0.170190,-5.317908,65.855644,65.855644,0.384100,0.829810,5.317908,-65.855644,-65.855644,0.659620,65.962002,-0.000000,65.962002,14.140075,14.140075,21.754929,50.035078,
0.384200,0.169659,-5.311312,65.962002,65.962002,0.384200,0.830341,5.311312,-65.962002,-65.962002,0.660682,66.068229,-0.000000,66.068229,14.105018,14.105018,21.825054,50.035091,
0.384300,0.169128,-5.304705,66.068229,66.068229,0.384300,0.830872,5.304705,-66.068229,-66.068229,0.661743,66.174323,-0.000000,66.174323,14.069949,14.069949,21.895205,50.035104,
0.384400,0.168599,-5.298088,66.174323,66.174323,0.384400,0.831401,5.298088,-66.174323,-66.174323,0.662803,66.280284,-0.000000,66.280284,14.034868,14.034868,21.965381,50.035116,
0.384500,0.168069,-5.291460,66.280284,66.280284,0.384500,0.831931,5.291460,-66.280284,-66.280284,0.663861,66.386114,-0.000000,66.386114,13.999774,13.999774,22.035580,50.035128,
0.384600,0.167541,-5.284821,66.386114,66.386114,0.384600,0.832459,5.284821,-66.386114,-66.386114,0.664918,66.491810,-0.000000,66.491810,13.964668,13.964668,22.105804,50.035140,
0.384700,0.167013,-5.278172,66.491810,66.491810,0.384700,0.832987,5.278172,-66.491810,-66.491810,0.665974,66.597374,-0.000000,66.597374,13.929550,13.929550,22.176051,50.035151,
0.384800,0.166486,-5.271512,66.597374,66.597374,0.384800,0.833514,5.271512,-66.597374,-66.597374,0.667028,66.702804,-0.000000,66.702804,13.894421,13.894421,22.246320,50.035162,
0.384900,0.165959,-5.264842,66.702804,66.702804,0.384900,0.834041,5.264842,-66.702804,-66.702804,0.668081,66.808101,-0.000000,66.808101,13.859281,13.859281,22.316612,50.035173,
0.385000,0.165434,-5.258161,66.808101,66.808101,0.385000,0.834566,5.258161,-66.808101,-66.808101,0.669133,66.913264,-0.000000,66.913264,13.824130,13.824130,22.386924,50.035184,
0.385100,0.164909,-5.251470,66.913264,66.913264,0.385100,0.835091,5.251470,-66.913264,-66.913264,0.670183,67.018293,-0.000000,67.018293,13.788968,13.788968,22.457258,50.035194,
0.385200,0.164384,-5.244768,67.018293,67.018293,0.385200,0.835616,5.244768,-67.018293,-67.018293,0.671232,67.123189,-0.000000,67.123189,13.753796,13.753796,22.527612,50.035205,
0.385300,0.163860,-5.238056,67.123189,67.123189,0.385300,0.836140,5.238056,-67.123189,-67.123189,0.672279,67.227950,-0.000000,67.227950,13.718614,13.718614,22.597986,50.035214,
0.385400,0.163337,-5.231333,67.227950,67.227950,0.385400,0.836663,5.231333,-67.227950,-67.227950,0.673326,67.332576,-0.000000,67.332576,13.683422,13.683422,22.668379,50.035224,
0.385500,0.162815,-5.224600,67.332576,67.332576,0.385500,0.837185,5.224600,-67.332576,-67.332576,0.674371,67.437068,-0.000000,67.437068,13.648221,13.648221,22.738791,50.035233,
0.385600,0.162293,-5.217856,67.437068,67.437068,0.385600,0.837707,5.217856,-67.437068,-67.437068,0.675414,67.541426,-0.000000,67.541426,13.613011,13.613011,22.809221,50.035242,
0.385700,0.161772,-5.211102,67.541426,67.541426,0.385700,0.838228,5.211102,-67.541426,-67.541426,0.676456,67.645648,-0.000000,67.645648,13.577791,13.577791,22.879668,50.035251,
0.385800,0.161251,-5.204337,67.645648,67.645648,0.385800,0.838749,5.204337,-67.645648,-67.645648,0.677497,67.749734,-0.000000,67.749734,13.542563,13.542563,22.950132,50.035259,
0.385900,0.160732,-5.197562,67.749734,67.749734,0.385900,0.839268,5.197562,-67.749734,-67.749734,0.678537,67.853686,-0.000000,67.853686,13.507327,13.507327,23.020613,50.035267,
0.386000,0.160212,-5.190777,67.853686,67.853686,0.386000,0.839788,5.190777,-67.853686,-67.853686,0.679575,67.957501,-0.000000,67.957501,13.472083,13.472083,23.091110,50.035275,
0.386100,0.159694,-5.183981,67.957501,67.957501,0.386100,0.840306,5.183981,-67.957501,-67.957501,0.680612,68.061181,-0.000000,68.061181,13.436831,13.436831,23.161622,50.035283,
0.386200,0.159176,-5.177175,68.061181,68.061181,0.386200,0.840824,5.177175,-68.061181,-68.061181,0.681647,68.164724,-0.000000,68.164724,13.401571,13.401571,23.232148,50.035290,
0.386300,0.158659,-5.170359,68.164724,68.164724,0.386300,0.841341,5.170359,-68.164724,-68.164724,0.682681,68.268131,-0.000000,68.268131,13.366304,13.366304,23.302689,50.035297,
0.386400,0.158143,-5.163532,68.268131,68.268131,0.386400,0.841857,5.163532,-68.268131,-68.268131,0.683714,68.371402,-0.000000,68.371402,13.331030,13.331030,23.373243,50.035304,
0.386500,0.157627,-5.156695,68.371402,68.371402,0.386500,0.842373,5.156695,-68.371402,-68.371402,0.684745,68.474536,-0.000000,68.474536,13.295750,13.295750,23.443810,50.035310,
0.386600,0.157112,-5.149847,68.474536,68.474536,0.386600,0.842888,5.149847,-68.474536,-68.474536,0.685775,68.577533,-0.000000,68.577533,13.260463,13.260463,23.514390,50.035316,
0.386700,0.156598,-5.142989,68.577533,68.577533,0.386700,0.843402,5.142989,-68.577533,-68.577533,0.686804,68.680393,-0.000000,68.680393,13.225170,13.225170,23.584982,50.035322,
0.386800,0.156084,-5.136121,68.680393,68.680393,0.386800,0.843916,5.136121,-68.680393,-68.680393,0.687831,68.783115,-0.000000,68.783115,13.189872,13.189872,23.655585,50.035328,
0.386900,0.155572,-5.129243,68.783115,68.783115,0.386900,0.844428,5.129243,-68.783115,-68.783115,0.688857,68.885700,-0.000000,68.885700,13.154567,13.154567,23.726198,50.035333,
0.387000,0.155059,-5.122355,68.885700,68.885700,0.387000,0.844941,5.122355,-68.885700,-68.885700,0.689881,68.988147,-0.000000,68.988147,13.119258,13.119258,23.796822,50.035338,
0.387100,0.154548,-5.115456,68.988147,68.988147,0.387100,0.845452,5.115456,-68.988147,-68.988147,0.690905,69.090456,-0.000000,69.090456,13.083944,13.083944,23.867456,50.035343,
0.387200,0.154037,-5.108547,69.090456,69.090456,0.387200,0.845963,5.108547,-69.090456,-69.090456,0.691926,69.192627,-0.000000,69.192627,13.048625,13.048625,23.938098,50.035347,
0.387300,0.153527,-5.101627,69.192627,69.192627,0.387300,0.846473,5.101627,-69.192627,-69.192627,0.692947,69.294660,-0.000000,69.294660,13.013301,13.013301,24.008749,50.035352,
0.387400,0.153017,-5.094698,69.294660,69.294660,0.387400,0.846983,5.094698,-69.294660,-69.294660,0.693966,69.396554,-0.000000,69.396554,12.977974,12.977974,24.079408,50.035355,
0.387500,0.152508,-5.087758,69.396554,69.396554,0.387500,0.847492,5.087758,-69.396554,-69.396554,0.694983,69.498309,-0.000000,69.498309,12.942642,12.942642,24.150075,50.035359,
0.387600,0.152000,-5.080808,69.498309,69.498309,0.387600,0.848000,5.080808,-69.498309,-69.498309,0.695999,69.599925,-0.000000,69.599925,12.907307,12.907307,24.220748,50.035362,
0.387700,0.151493,-5.073848,69.599925,69.599925,0.387700,0.848507,5.073848,-69.599925,-69.599925,0.697014,69.701402,-0.000000,69.701402,12.871969,12.871969,24.291427,50.035365,
0.387800,0.150986,-5.066878,69.701402,69.701402,0.387800,0.849014,5.066878,-69.701402,-69.701402,0.698027,69.802739,-0.000000,69.802739,12.836628,12.836628,24.362112,50.035368,
0.387900,0.150480,-5.059898,69.802739,69.802739,0.387900,0.849520,5.059898,-69.802739,-69.802739,0.699039,69.903937,-0.000000,69.903937,12.801284,12.801284,24.432802,50.035371,
0.388000,0.149975,-5.052908,69.903937,69.903937,0.388000,0.850025,5.052908,-69.903937,-69.903937,0.700050,70.004996,-0.000000,70.004996,12.765938,12.765938,24.503497,50.035373,
0.388100,0.149470,-5.045907,70.004996,70.004996,0.388100,0.850530,5.045907,-70.004996,-70.004996,0.701059,70.105914,-0.000000,70.105914,12.730590,12.730590,24.574196,50.035375,
0.388200,0.148967,-5.038897,70.105914,70.105914,0.388200,0.851033,5.038897,-70.105914,-70.105914,0.702067,70.206692,-0.000000,70.206692,12.695239,12.695239,24.644898,50.035376,
0.388300,0.148463,-5.031876,70.206692,70.206692,0.388300,0.851537,5.031876,-70.206692,-70.206692,0.703073,70.307329,-0.000000,70.307329,12.659888,12.659888,24.715603,50.035378,
0.388400,0.147961,-5.024845,70.307329,70.307329,0.388400,0.852039,5.024845,-70.307329,-70.307329,0.704078,70.407826,-0.000000,70.407826,12.624534,12.624534,24.786310,50.035379,
0.388500,0.147459,-5.017804,70.407826,70.407826,0.388500,0.852541,5.017804,-70.407826,-70.407826,0.705082,70.508182,-0.000000,70.508182,12.589180,12.589180,24.857019,50.035380,
0.388600,0.146958,-5.010754,70.508182,70.508182,0.388600,0.853042,5.010754,-70.508182,-70.508182,0.706084,70.608397,-0.000000,70.608397,12.553826,12.553826,24.927729,50.035380,
0.388700,0.146458,-5.003693,70.608397,70.608397,0.388700,0.853542,5.003693,-70.608397,-70.608397,0.707085,70.708471,-0.000000,70.708471,12.518470,12.518470,24.998439,50.035380,
0.388800,0.145958,-4.996622,70.708471,70.708471,0.388800,0.854042,4.996622,-70.708471,-70.708471,0.708084,70.808404,-0.000000,70.808404,12.483115,12.483115,25.069150,50.035380,
0.388900,0.145459,-4.989541,70.808404,70.808404,0.388900,0.854541,4.989541,-70.808404,-70.808404,0.709082,70.908194,-0.000000,70.908194,12.447760,12.447760,25.139860,50.035380,
0.389000,0.144961,-4.982450,70.908194,70.908194,0.389000,0.855039,4.982450,-70.908194,-70.908194,0.710078,71.007843,-0.000000,71.007843,12.412405,12.412405,25.210569,50.035379,
0.389100,0.144463,-4.975349,71.007843,71.007843,0.389100,0.855537,4.975349,-71.007843,-71.007843,0.711074,71.107350,-0.000000,71.107350,12.377051,12.377051,25.281276,50.035378,
0.389200,0.143966,-4.968239,71.107350,71.107350,0.389200,0.856034,4.968239,-71.107350,-71.107350,0.712067,71.206715,-0.000000,71.206715,12.341698,12.341698,25.351981,50.035377,
0.389300,0.143470,-4.961118,71.206715,71.206715,0.389300,0.856530,4.961118,-71.206715,-71.206715,0.713059,71.305937,-0.000000,71.305937,12.306346,12.306346,25.422684,50.035376,
0.389400,0.142975,-4.953987,71.305937,71.305937,0.389400,0.857025,4.953987,-71.305937,-71.305937,0.714050,71.405017,-0.000000,71.405017,12.270996,12.270996,25.493382,50.035374,
0.389500,0.142480,-4.946847,71.405017,71.405017,0.389500,0.857520,4.946847,-71.405017,-71.405017,0.715040,71.503954,-0.000000,71.503954,12.235647,12.235647,25.564077,50.035372,
0.389600,0.141986,-4.939697,71.503954,71.503954,0.389600,0.858014,4.939697,-71.503954,-71.503954,0.716027,71.602748,-0.000000,71.602748,12.200301,12.200301,25.634768,50.035370,
0.389700,0.141493,-4.932536,71.602748,71.602748,0.389700,0.858507,4.932536,-71.602748,-71.602748,0.717014,71.701399,-0.000000,71.701399,12.164957,12.164957,25.705453,50.035367,
0.389800,0.141000,-4.925366,71.701399,71.701399,0.389800,0.859000,4.925366,-71.701399,-71.701399,0.717999,71.799906,-0.000000,71.799906,12.129616,12.129616,25.776133,50.035364,
0.389900,0.140509,-4.918186,71.799906,71.799906,0.389900,0.859491,4.918186,-71.799906,-71.799906,0.718983,71.898270,-0.000000,71.898270,12.094277,12.094277,25.846806,50.035361,
0.390000,0.140018,-4.910996,71.898270,71.898270,0.390000,0.859982,4.910996,-71.898270,-71.898270,0.719965,71.996490,-0.000000,71.996490,12.058942,12.058942,25.917473,50.035357,
0.390100,0.139527,-4.903797,71.996490,71.996490,0.390100,0.860473,4.903797,-71.996490,-71.996490,0.720946,72.094566,-0.000000,72.094566,12.023611,12.023611,25.988132,50.035354,
0.390200,0.139038,-4.896587,72.094566,72.094566,0.390200,0.860962,4.896587,-72.094566,-72.094566,0.721925,72.192497,-0.000000,72.192497,11.988283,11.988283,26.058783,50.035350,
0.390300,0.138549,-4.889368,72.192497,72.192497,0.390300,0.861451,4.889368,-72.192497,-72.192497,0.722903,72.290285,-0.000000,72.290285,11.952959,11.952959,26.129426,50.035345,
0.390400,0.138060,-4.882139,72.290285,72.290285,0.390400,0.861940,4.882139,-72.290285,-72.290285,0.723879,72.387928,-0.000000,72.387928,11.917640,11.917640,26.200060,50.035341,
0.390500,0.137573,-4.874900,72.387928,72.387928,0.390500,0.862427,4.874900,-72.387928,-72.387928,0.724854,72.485426,-0.000000,72.485426,11.882326,11.882326,26.270685,50.035336,
0.390600,0.137086,-4.867652,72.485426,72.485426,0.390600,0.862914,4.867652,-72.485426,-72.485426,0.725828,72.582779,-0.000000,72.582779,11.847016,11.847016,26.341299,50.035331,
0.390700,0.136600,-4.860393,72.582779,72.582779,0.390700,0.863400,4.860393,-72.582779,-72.582779,0.726800,72.679986,-0.000000,72.679986,11.811712,11.811712,26.411902,50.035325,
0.390800,0.136115,-4.853125,72.679986,72.679986,0.390800,0.863885,4.853125,-72.679986,-72.679986,0.727770,72.777049,-0.000000,72.777049,11.776413,11.776413,26.482494,50.035320,
0.390900,0.135630,-4.845848,72.777049,72.777049,0.390900,0.864370,4.845848,-72.777049,-72.777049,0.728740,72.873966,-0.000000,72.873966,11.741120,11.741120,26.553075,50.035314,
0.391000,0.135146,-4.838560,72.873966,72.873966,0.391000,0.864854,4.838560,-72.873966,-72.873966,0.729707,72.970737,-0.000000,72.970737,11.705832,11.705832,26.623642,50.035307,
0.391100,0.134663,-4.831263,72.970737,72.970737,0.391100,0.865337,4.831263,-72.970737,-72.970737,0.730674,73.067362,-0.000000,73.067362,11.670552,11.670552,26.694197,50.035301,
0.391200,0.134181,-4.823956,73.067362,73.067362,0.391200,0.865819,4.823956,-73.067362,-73.067362,0.731638,73.163842,-0.000000,73.163842,11.635278,11.635278,26.764739,50.035294,
0.391300,0.133699,-4.816640,73.163842,73.163842,0.391300,0.866301,4.816640,-73.163842,-73.163842,0.732602,73.260174,-0.000000,73.260174,11.600011,11.600011,26.835266,50.035287,
0.391400,0.133218,-4.809314,73.260174,73.260174,0.391400,0.866782,4.809314,-73.260174,-73.260174,0.733564,73.356361,-0.000000,73.356361,11.564751,11.564751,26.905778,50.035279,
0.391500,0.132738,-4.801978,73.356361,73.356361,0.391500,0.867262,4.801978,-73.356361,-73.356361,0.734524,73.452400,-0.000000,73.452400,11.529498,11.529498,26.976275,50.035272,
0.391600,0.132259,-4.794633,73.452400,73.452400,0.391600,0.867741,4.794633,-73.452400,-73.452400,0.735483,73.548293,-0.000000,73.548293,11.494253,11.494253,27.046757,50.035264,
0.391700,0.131780,-4.787278,73.548293,73.548293,0.391700,0.868220,4.787278,-73.548293,-73.548293,0.736440,73.644038,-0.000000,73.644038,11.459017,11.459017,27.117222,50.035255,
0.391800,0.131302,-4.779914,73.644038,73.644038,0.391800,0.868698,4.779914,-73.644038,-73.644038,0.737396,73.739637,-0.000000,73.739637,11.423788,11.423788,27.187670,50.035247,
0.391900,0.130825,-4.772540,73.739637,73.739637,0.391900,0.869175,4.772540,-73.739637,-73.739637,0.738351,73.835087,-0.000000,73.835087,11.388569,11.388569,27.258101,50.035238,
0.392000,0.130348,-4.765156,73.835087,73.835087,0.392000,0.869652,4.765156,-73.835087,-73.835087,0.739304,73.930391,-0.000000,73.930391,11.353358,11.353358,27.328513,50.035229,
0.392100,0.129872,-4.757763,73.930391,73.930391,0.392100,0.870128,4.757763,-73.930391,-73.930391,0.740255,74.025546,-0.000000,74.025546,11.318156,11.318156,27.398907,50.035220,
0.392200,0.129397,-4.750361,74.025546,74.025546,0.392200,0.870603,4.750361,-74.025546,-74.025546,0.741206,74.120553,-0.000000,74.120553,11.282964,11.282964,27.469282,50.035210,
