time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.334800,1.978671,-2.049450,-97.887597,-97.887597,0.334800,1.000000,0.000000,0.000000,97.887597,0.978671,-97.867102,-0.000000,-97.867102,2.100123,0.000000,47.889849,49.989971,
0.334900,1.978465,-2.059237,-97.867102,-97.867102,0.334900,1.000000,0.000000,0.000000,97.867102,0.978465,-97.846510,-0.000000,-97.846510,2.120228,0.000000,47.869698,49.989926,
0.335000,1.978258,-2.069021,-97.846510,-97.846510,0.335000,1.000000,0.000000,0.000000,97.846510,0.978258,-97.825820,-0.000000,-97.825820,2.140425,0.000000,47.849455,49.989880,
0.335100,1.978050,-2.078804,-97.825820,-97.825820,0.335100,1.000000,0.000000,0.000000,97.825820,0.978050,-97.805032,-0.000000,-97.805032,2.160713,0.000000,47.829121,49.989834,
0.335200,1.977841,-2.088584,-97.805032,-97.805032,0.335200,1.000000,0.000000,0.000000,97.805032,0.977841,-97.784146,-0.000000,-97.784146,2.181092,0.000000,47.808696,49.989788,
0.335300,1.977632,-2.098363,-97.784146,-97.784146,0.335300,1.000000,0.000000,0.000000,97.784146,0.977632,-97.763162,-0.000000,-97.763162,2.201563,0.000000,47.788180,49.989743,
0.335400,1.977421,-2.108139,-97.763162,-97.763162,0.335400,1.000000,0.000000,0.000000,97.763162,0.977421,-97.742081,-0.000000,-97.742081,2.222125,0.000000,47.767572,49.989697,
0.335500,1.977209,-2.117913,-97.742081,-97.742081,0.335500,1.000000,0.000000,0.000000,97.742081,0.977209,-97.720902,-0.000000,-97.720902,2.242779,0.000000,47.746873,49.989652,
0.335600,1.976996,-2.127685,-97.720902,-97.720902,0.335600,1.000000,0.000000,0.000000,97.720902,0.976996,-97.699625,-0.000000,-97.699625,2.263523,0.000000,47.726084,49.989606,
0.335700,1.976783,-2.137455,-97.699625,-97.699625,0.335700,1.000000,0.000000,0.000000,97.699625,0.976783,-97.678250,-0.000000,-97.678250,2.284358,0.000000,47.705203,49.989561,
0.335800,1.976568,-2.147223,-97.678250,-97.678250,0.335800,1.000000,0.000000,0.000000,97.678250,0.976568,-97.656778,-0.000000,-97.656778,2.305284,0.000000,47.684232,49.989515,
0.335900,1.976352,-2.156989,-97.656778,-97.656778,0.335900,1.000000,0.000000,0.000000,97.656778,0.976352,-97.635208,-0.000000,-97.635208,2.326301,0.000000,47.663169,49.989470,
0.336000,1.976135,-2.166752,-97.635208,-97.635208,0.336000,1.000000,0.000000,0.000000,97.635208,0.976135,-97.613541,-0.000000,-97.613541,2.347408,0.000000,47.642017,49.989425,
0.336100,1.975918,-2.176514,-97.613541,-97.613541,0.336100,1.000000,0.000000,0.000000,97.613541,0.975918,-97.591776,-0.000000,-97.591776,2.368606,0.000000,47.620773,49.989380,
0.336200,1.975699,-2.186273,-97.591776,-97.591776,0.336200,1.000000,0.000000,0.000000,97.591776,0.975699,-97.569913,-0.000000,-97.569913,2.389895,0.000000,47.599440,49.989334,
0.336300,1.975480,-2.196030,-97.569913,-97.569913,0.336300,1.000000,0.000000,0.000000,97.569913,0.975480,-97.547953,-0.000000,-97.547953,2.411274,0.000000,47.578015,49.989289,
0.336400,1.975259,-2.205785,-97.547953,-97.547953,0.336400,1.000000,0.000000,0.000000,97.547953,0.975259,-97.525895,-0.000000,-97.525895,2.432743,0.000000,47.556501,49.989244,
0.336500,1.975037,-2.215537,-97.525895,-97.525895,0.336500,1.000000,0.000000,0.000000,97.525895,0.975037,-97.503739,-0.000000,-97.503739,2.454303,0.000000,47.534896,49.989199,
0.336600,1.974815,-2.225288,-97.503739,-97.503739,0.336600,1.000000,0.000000,0.000000,97.503739,0.974815,-97.481487,-0.000000,-97.481487,2.475953,0.000000,47.513201,49.989154,
0.336700,1.974591,-2.235036,-97.481487,-97.481487,0.336700,1.000000,0.000000,0.000000,97.481487,0.974591,-97.459136,-0.000000,-97.459136,2.497693,0.000000,47.491416,49.989109,
0.336800,1.974367,-2.244782,-97.459136,-97.459136,0.336800,1.000000,0.000000,0.000000,97.459136,0.974367,-97.436688,-0.000000,-97.436688,2.519523,0.000000,47.469541,49.989064,
0.336900,1.974141,-2.254525,-97.436688,-97.436688,0.336900,1.000000,0.000000,0.000000,97.436688,0.974141,-97.414143,-0.000000,-97.414143,2.541443,0.000000,47.447576,49.989019,
0.337000,1.973915,-2.264267,-97.414143,-97.414143,0.337000,1.000000,0.000000,0.000000,97.414143,0.973915,-97.391500,-0.000000,-97.391500,2.563452,0.000000,47.425522,49.988974,
0.337100,1.973688,-2.274006,-97.391500,-97.391500,0.337100,1.000000,0.000000,0.000000,97.391500,0.973688,-97.368760,-0.000000,-97.368760,2.585552,0.000000,47.403377,49.988929,
0.337200,1.973459,-2.283743,-97.368760,-97.368760,0.337200,1.000000,0.000000,0.000000,97.368760,0.973459,-97.345923,-0.000000,-97.345923,2.607741,0.000000,47.381144,49.988884,
0.337300,1.973230,-2.293477,-97.345923,-97.345923,0.337300,1.000000,0.000000,0.000000,97.345923,0.973230,-97.322988,-0.000000,-97.322988,2.630019,0.000000,47.358820,49.988840,
0.337400,1.973000,-2.303210,-97.322988,-97.322988,0.337400,1.000000,0.000000,0.000000,97.322988,0.973000,-97.299956,-0.000000,-97.299956,2.652388,0.000000,47.336407,49.988795,
0.337500,1.972768,-2.312940,-97.299956,-97.299956,0.337500,1.000000,0.000000,0.000000,97.299956,0.972768,-97.276827,-0.000000,-97.276827,2.674845,0.000000,47.313905,49.988750,
0.337600,1.972536,-2.322667,-97.276827,-97.276827,0.337600,1.000000,0.000000,0.000000,97.276827,0.972536,-97.253600,-0.000000,-97.253600,2.697392,0.000000,47.291314,49.988706,
0.337700,1.972303,-2.332393,-97.253600,-97.253600,0.337700,1.000000,0.000000,0.000000,97.253600,0.972303,-97.230276,-0.000000,-97.230276,2.720028,0.000000,47.268633,49.988661,
0.337800,1.972069,-2.342116,-97.230276,-97.230276,0.337800,1.000000,0.000000,0.000000,97.230276,0.972069,-97.206855,-0.000000,-97.206855,2.742753,0.000000,47.245863,49.988617,
0.337900,1.971833,-2.351837,-97.206855,-97.206855,0.337900,1.000000,0.000000,0.000000,97.206855,0.971833,-97.183337,-0.000000,-97.183337,2.765568,0.000000,47.223004,49.988572,
0.338000,1.971597,-2.361555,-97.183337,-97.183337,0.338000,1.000000,0.000000,0.000000,97.183337,0.971597,-97.159721,-0.000000,-97.159721,2.788471,0.000000,47.200057,49.988528,
0.338100,1.971360,-2.371271,-97.159721,-97.159721,0.338100,1.000000,0.000000,0.000000,97.159721,0.971360,-97.136008,-0.000000,-97.136008,2.811463,0.000000,47.177021,49.988483,
0.338200,1.971122,-2.380984,-97.136008,-97.136008,0.338200,1.000000,0.000000,0.000000,97.136008,0.971122,-97.112198,-0.000000,-97.112198,2.834543,0.000000,47.153895,49.988439,
0.338300,1.970883,-2.390696,-97.112198,-97.112198,0.338300,1.000000,0.000000,0.000000,97.112198,0.970883,-97.088291,-0.000000,-97.088291,2.857713,0.000000,47.130682,49.988395,
0.338400,1.970643,-2.400404,-97.088291,-97.088291,0.338400,1.000000,0.000000,0.000000,97.088291,0.970643,-97.064287,-0.000000,-97.064287,2.880971,0.000000,47.107379,49.988350,
0.338500,1.970402,-2.410111,-97.064287,-97.064287,0.338500,1.000000,0.000000,0.000000,97.064287,0.970402,-97.040186,-0.000000,-97.040186,2.904317,0.000000,47.083989,49.988306,
0.338600,1.970160,-2.419815,-97.040186,-97.040186,0.338600,1.000000,0.000000,0.000000,97.040186,0.970160,-97.015988,-0.000000,-97.015988,2.927752,0.000000,47.060510,49.988262,
0.338700,1.969917,-2.429517,-97.015988,-97.015988,0.338700,1.000000,0.000000,0.000000,97.015988,0.969917,-96.991693,-0.000000,-96.991693,2.951275,0.000000,47.036943,49.988218,
0.338800,1.969673,-2.439216,-96.991693,-96.991693,0.338800,1.000000,0.000000,0.000000,96.991693,0.969673,-96.967301,-0.000000,-96.967301,2.974887,0.000000,47.013287,49.988174,
0.338900,1.969428,-2.448912,-96.967301,-96.967301,0.338900,1.000000,0.000000,0.000000,96.967301,0.969428,-96.942812,-0.000000,-96.942812,2.998586,0.000000,46.989544,49.988130,
0.339000,1.969182,-2.458607,-96.942812,-96.942812,0.339000,1.000000,0.000000,0.000000,96.942812,0.969182,-96.918226,-0.000000,-96.918226,3.022374,0.000000,46.965712,49.988086,
0.339100,1.968935,-2.468299,-96.918226,-96.918226,0.339100,1.000000,0.000000,0.000000,96.918226,0.968935,-96.893543,-0.000000,-96.893543,3.046249,0.000000,46.941793,49.988042,
0.339200,1.968688,-2.477988,-96.893543,-96.893543,0.339200,1.000000,0.000000,0.000000,96.893543,0.968688,-96.868763,-0.000000,-96.868763,3.070212,0.000000,46.917786,49.987998,
0.339300,1.968439,-2.487675,-96.868763,-96.868763,0.339300,1.000000,0.000000,0.000000,96.868763,0.968439,-96.843886,-0.000000,-96.843886,3.094263,0.000000,46.893691,49.987954,
0.339400,1.968189,-2.497359,-96.843886,-96.843886,0.339400,1.000000,0.000000,0.000000,96.843886,0.968189,-96.818912,-0.000000,-96.818912,3.118401,0.000000,46.869509,49.987910,
0.339500,1.967938,-2.507041,-96.818912,-96.818912,0.339500,1.000000,0.000000,0.000000,96.818912,0.967938,-96.793842,-0.000000,-96.793842,3.142627,0.000000,46.845239,49.987867,
0.339600,1.967687,-2.516720,-96.793842,-96.793842,0.339600,1.000000,0.000000,0.000000,96.793842,0.967687,-96.768675,-0.000000,-96.768675,3.166941,0.000000,46.820882,49.987823,
0.339700,1.967434,-2.526397,-96.768675,-96.768675,0.339700,1.000000,0.000000,0.000000,96.768675,0.967434,-96.743411,-0.000000,-96.743411,3.191342,0.000000,46.796438,49.987779,
0.339800,1.967181,-2.536072,-96.743411,-96.743411,0.339800,1.000000,0.000000,0.000000,96.743411,0.967181,-96.718050,-0.000000,-96.718050,3.215830,0.000000,46.771906,49.987736,
0.339900,1.966926,-2.545743,-96.718050,-96.718050,0.339900,1.000000,0.000000,0.000000,96.718050,0.966926,-96.692593,-0.000000,-96.692593,3.240405,0.000000,46.747287,49.987692,
0.340000,1.966670,-2.555413,-96.692593,-96.692593,0.340000,1.000000,0.000000,0.000000,96.692593,0.966670,-96.667039,-0.000000,-96.667039,3.265067,0.000000,46.722582,49.987649,
0.340100,1.966414,-2.565079,-96.667039,-96.667039,0.340100,1.000000,0.000000,0.000000,96.667039,0.966414,-96.641388,-0.000000,-96.641388,3.289816,0.000000,46.697789,49.987605,
0.340200,1.966156,-2.574744,-96.641388,-96.641388,0.340200,1.000000,0.000000,0.000000,96.641388,0.966156,-96.615640,-0.000000,-96.615640,3.314652,0.000000,46.672910,49.987562,
0.340300,1.965898,-2.584405,-96.615640,-96.615640,0.340300,1.000000,0.000000,0.000000,96.615640,0.965898,-96.589796,-0.000000,-96.589796,3.339575,0.000000,46.647944,49.987519,
0.340400,1.965639,-2.594064,-96.589796,-96.589796,0.340400,1.000000,0.000000,0.000000,96.589796,0.965639,-96.563856,-0.000000,-96.563856,3.364584,0.000000,46.622891,49.987475,
0.340500,1.965378,-2.603720,-96.563856,-96.563856,0.340500,1.000000,0.000000,0.000000,96.563856,0.965378,-96.537818,-0.000000,-96.537818,3.389680,0.000000,46.597752,49.987432,
0.340600,1.965117,-2.613374,-96.537818,-96.537818,0.340600,1.000000,0.000000,0.000000,96.537818,0.965117,-96.511685,-0.000000,-96.511685,3.414863,0.000000,46.572526,49.987389,
0.340700,1.964855,-2.623025,-96.511685,-96.511685,0.340700,1.000000,0.000000,0.000000,96.511685,0.964855,-96.485454,-0.000000,-96.485454,3.440131,0.000000,46.547215,49.987346,
0.340800,1.964591,-2.632674,-96.485454,-96.485454,0.340800,1.000000,0.000000,0.000000,96.485454,0.964591,-96.459128,-0.000000,-96.459128,3.465486,0.000000,46.521817,49.987303,
0.340900,1.964327,-2.642320,-96.459128,-96.459128,0.340900,1.000000,0.000000,0.000000,96.459128,0.964327,-96.432705,-0.000000,-96.432705,3.490927,0.000000,46.496332,49.987260,
0.341000,1.964062,-2.651963,-96.432705,-96.432705,0.341000,1.000000,0.000000,0.000000,96.432705,0.964062,-96.406185,-0.000000,-96.406185,3.516454,0.000000,46.470762,49.987217,
0.341100,1.963796,-2.661604,-96.406185,-96.406185,0.341100,1.000000,0.000000,0.000000,96.406185,0.963796,-96.379569,-0.000000,-96.379569,3.542067,0.000000,46.445106,49.987174,
0.341200,1.963529,-2.671242,-96.379569,-96.379569,0.341200,1.000000,0.000000,0.000000,96.379569,0.963529,-96.352856,-0.000000,-96.352856,3.567766,0.000000,46.419365,49.987131,
0.341300,1.963260,-2.680877,-96.352856,-96.352856,0.341300,1.000000,0.000000,0.000000,96.352856,0.963260,-96.326048,-0.000000,-96.326048,3.593551,0.000000,46.393537,49.987088,
0.341400,1.962991,-2.690510,-96.326048,-96.326048,0.341400,1.000000,0.000000,0.000000,96.326048,0.962991,-96.299143,-0.000000,-96.299143,3.619421,0.000000,46.367624,49.987045,
0.341500,1.962721,-2.700140,-96.299143,-96.299143,0.341500,1.000000,0.000000,0.000000,96.299143,0.962721,-96.272141,-0.000000,-96.272141,3.645377,0.000000,46.341626,49.987003,
0.341600,1.962450,-2.709767,-96.272141,-96.272141,0.341600,1.000000,0.000000,0.000000,96.272141,0.962450,-96.245043,-0.000000,-96.245043,3.671418,0.000000,46.315542,49.986960,
0.341700,1.962178,-2.719391,-96.245043,-96.245043,0.341700,1.000000,0.000000,0.000000,96.245043,0.962178,-96.217850,-0.000000,-96.217850,3.697544,0.000000,46.289373,49.986917,
0.341800,1.961906,-2.729013,-96.217850,-96.217850,0.341800,1.000000,0.000000,0.000000,96.217850,0.961906,-96.190559,-0.000000,-96.190559,3.723756,0.000000,46.263119,49.986875,
0.341900,1.961632,-2.738632,-96.190559,-96.190559,0.341900,1.000000,0.000000,0.000000,96.190559,0.961632,-96.163173,-0.000000,-96.163173,3.750053,0.000000,46.236779,49.986832,
0.342000,1.961357,-2.748248,-96.163173,-96.163173,0.342000,1.000000,0.000000,0.000000,96.163173,0.961357,-96.135691,-0.000000,-96.135691,3.776435,0.000000,46.210355,49.986790,
0.342100,1.961081,-2.757862,-96.135691,-96.135691,0.342100,1.000000,0.000000,0.000000,96.135691,0.961081,-96.108112,-0.000000,-96.108112,3.802901,0.000000,46.183846,49.986747,
0.342200,1.960804,-2.767473,-96.108112,-96.108112,0.342200,1.000000,0.000000,0.000000,96.108112,0.960804,-96.080437,-0.000000,-96.080437,3.829453,0.000000,46.157252,49.986705,
0.342300,1.960527,-2.777081,-96.080437,-96.080437,0.342300,1.000000,0.000000,0.000000,96.080437,0.960527,-96.052666,-0.000000,-96.052666,3.856089,0.000000,46.130574,49.986663,
0.342400,1.960248,-2.786686,-96.052666,-96.052666,0.342400,1.000000,0.000000,0.000000,96.052666,0.960248,-96.024800,-0.000000,-96.024800,3.882810,0.000000,46.103811,49.986620,
0.342500,1.959968,-2.796289,-96.024800,-96.024800,0.342500,1.000000,0.000000,0.000000,96.024800,0.959968,-95.996837,-0.000000,-95.996837,3.909615,0.000000,46.076963,49.986578,
0.342600,1.959688,-2.805888,-95.996837,-95.996837,0.342600,1.000000,0.000000,0.000000,95.996837,0.959688,-95.968778,-0.000000,-95.968778,3.936504,0.000000,46.050032,49.986536,
0.342700,1.959406,-2.815485,-95.968778,-95.968778,0.342700,1.000000,0.000000,0.000000,95.968778,0.959406,-95.940623,-0.000000,-95.940623,3.963478,0.000000,46.023016,49.986494,
0.342800,1.959124,-2.825079,-95.940623,-95.940623,0.342800,1.000000,0.000000,0.000000,95.940623,0.959124,-95.912372,-0.000000,-95.912372,3.990536,0.000000,45.995916,49.986452,
0.342900,1.958840,-2.834670,-95.912372,-95.912372,0.342900,1.000000,0.000000,0.000000,95.912372,0.958840,-95.884026,-0.000000,-95.884026,4.017678,0.000000,45.968732,49.986410,
0.343000,1.958556,-2.844259,-95.884026,-95.884026,0.343000,1.000000,0.000000,0.000000,95.884026,0.958556,-95.855583,-0.000000,-95.855583,4.044904,0.000000,45.941464,49.986368,
0.343100,1.958270,-2.853844,-95.855583,-95.855583,0.343100,1.000000,0.000000,0.000000,95.855583,0.958270,-95.827044,-0.000000,-95.827044,4.072214,0.000000,45.914112,49.986326,
0.343200,1.957984,-2.863427,-95.827044,-95.827044,0.343200,1.000000,0.000000,0.000000,95.827044,0.957984,-95.798410,-0.000000,-95.798410,4.099607,0.000000,45.886677,49.986284,
0.343300,1.957697,-2.873007,-95.798410,-95.798410,0.343300,1.000000,0.000000,0.000000,95.798410,0.957697,-95.769680,-0.000000,-95.769680,4.127084,0.000000,45.859158,49.986243,
0.343400,1.957409,-2.882584,-95.769680,-95.769680,0.343400,1.000000,0.000000,0.000000,95.769680,0.957409,-95.740854,-0.000000,-95.740854,4.154645,0.000000,45.831556,49.986201,
0.343500,1.957119,-2.892158,-95.740854,-95.740854,0.343500,1.000000,0.000000,0.000000,95.740854,0.957119,-95.711933,-0.000000,-95.711933,4.182289,0.000000,45.803870,49.986159,
0.343600,1.956829,-2.901729,-95.711933,-95.711933,0.343600,1.000000,0.000000,0.000000,95.711933,0.956829,-95.682915,-0.000000,-95.682915,4.210016,0.000000,45.776102,49.986118,
0.343700,1.956538,-2.911297,-95.682915,-95.682915,0.343700,1.000000,0.000000,0.000000,95.682915,0.956538,-95.653802,-0.000000,-95.653802,4.237827,0.000000,45.748250,49.986076,
0.343800,1.956246,-2.920863,-95.653802,-95.653802,0.343800,1.000000,0.000000,0.000000,95.653802,0.956246,-95.624594,-0.000000,-95.624594,4.265720,0.000000,45.720315,49.986035,
0.343900,1.955953,-2.930425,-95.624594,-95.624594,0.343900,1.000000,0.000000,0.000000,95.624594,0.955953,-95.595290,-0.000000,-95.595290,4.293696,0.000000,45.692297,49.985993,
0.344000,1.955659,-2.939985,-95.595290,-95.595290,0.344000,1.000000,0.000000,0.000000,95.595290,0.955659,-95.565890,-0.000000,-95.565890,4.321755,0.000000,45.664196,49.985952,
0.344100,1.955364,-2.949541,-95.565890,-95.565890,0.344100,1.000000,0.000000,0.000000,95.565890,0.955364,-95.536394,-0.000000,-95.536394,4.349897,0.000000,45.636013,49.985911,
0.344200,1.955068,-2.959095,-95.536394,-95.536394,0.344200,1.000000,0.000000,0.000000,95.536394,0.955068,-95.506803,-0.000000,-95.506803,4.378122,0.000000,45.607747,49.985869,
0.344300,1.954771,-2.968646,-95.506803,-95.506803,0.344300,1.000000,0.000000,0.000000,95.506803,0.954771,-95.477117,-0.000000,-95.477117,4.406429,0.000000,45.579399,49.985828,
0.344400,1.954473,-2.978193,-95.477117,-95.477117,0.344400,1.000000,0.000000,0.000000,95.477117,0.954473,-95.447335,-0.000000,-95.447335,4.434818,0.000000,45.550969,49.985787,
0.344500,1.954175,-2.987738,-95.447335,-95.447335,0.344500,1.000000,0.000000,0.000000,95.447335,0.954175,-95.417458,-0.000000,-95.417458,4.463290,0.000000,45.522456,49.985746,
0.344600,1.953875,-2.997280,-95.417458,-95.417458,0.344600,1.000000,0.000000,0.000000,95.417458,0.953875,-95.387485,-0.000000,-95.387485,4.491844,0.000000,45.493861,49.985705,
0.344700,1.953574,-3.006819,-95.387485,-95.387485,0.344700,1.000000,0.000000,0.000000,95.387485,0.953574,-95.357417,-0.000000,-95.357417,4.520479,0.000000,45.465184,49.985664,
0.344800,1.953273,-3.016354,-95.357417,-95.357417,0.344800,1.000000,0.000000,0.000000,95.357417,0.953273,-95.327253,-0.000000,-95.327253,4.549197,0.000000,45.436426,49.985623,
0.344900,1.952970,-3.025887,-95.327253,-95.327253,0.344900,1.000000,0.000000,0.000000,95.327253,0.952970,-95.296994,-0.000000,-95.296994,4.577997,0.000000,45.407585,49.985582,
0.345000,1.952666,-3.035417,-95.296994,-95.296994,0.345000,1.000000,0.000000,0.000000,95.296994,0.952666,-95.266640,-0.000000,-95.266640,4.606878,0.000000,45.378663,49.985541,
0.345100,1.952362,-3.044944,-95.266640,-95.266640,0.345100,1.000000,0.000000,0.000000,95.266640,0.952362,-95.236191,-0.000000,-95.236191,4.635841,0.000000,45.349660,49.985501,
0.345200,1.952056,-3.054467,-95.236191,-95.236191,0.345200,1.000000,0.000000,0.000000,95.236191,0.952056,-95.205646,-0.000000,-95.205646,4.664885,0.000000,45.320575,49.985460,
0.345300,1.951750,-3.063988,-95.205646,-95.205646,0.345300,1.000000,0.000000,0.000000,95.205646,0.951750,-95.175006,-0.000000,-95.175006,4.694010,0.000000,45.291409,49.985419,
0.345400,1.951443,-3.073505,-95.175006,-95.175006,0.345400,1.000000,0.000000,0.000000,95.175006,0.951443,-95.144271,-0.000000,-95.144271,4.723217,0.000000,45.262161,49.985379,
0.345500,1.951134,-3.083020,-95.144271,-95.144271,0.345500,1.000000,0.000000,0.000000,95.144271,0.951134,-95.113441,-0.000000,-95.113441,4.752505,0.000000,45.232833,49.985338,
0.345600,1.950825,-3.092531,-95.113441,-95.113441,0.345600,1.000000,0.000000,0.000000,95.113441,0.950825,-95.082515,-0.000000,-95.082515,4.781874,0.000000,45.203424,49.985298,
0.345700,1.950515,-3.102039,-95.082515,-95.082515,0.345700,1.000000,0.000000,0.000000,95.082515,0.950515,-95.051495,-0.000000,-95.051495,4.811324,0.000000,45.173934,49.985257,
0.345800,1.950204,-3.111544,-95.051495,-95.051495,0.345800,1.000000,0.000000,0.000000,95.051495,0.950204,-95.020380,-0.000000,-95.020380,4.840854,0.000000,45.144363,49.985217,
0.345900,1.949892,-3.121046,-95.020380,-95.020380,0.345900,1.000000,0.000000,0.000000,95.020380,0.949892,-94.989169,-0.000000,-94.989169,4.870465,0.000000,45.114711,49.985177,
0.346000,1.949579,-3.130545,-94.989169,-94.989169,0.346000,1.000000,0.000000,0.000000,94.989169,0.949579,-94.957864,-0.000000,-94.957864,4.900157,0.000000,45.084979,49.985137,
